doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_E,3,The city's police department supports this approach and the costs are minimal.,yes,,,TofuEval:DPeyk9GoUFOqZVxttgtLRtPL0JeiX6qMgdyOOQmRjQ9ZK0e8WPy4RSQZkI84xYFh
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_E,4,"Councilmembers Price, Spano, Andrews, and Turanga brought the item before the City Council for consideration.",yes,,,TofuEval:fnYqyUHQvB5WCvHLRzBxjvUjkKwmkoofn6IPLQYwEzpH7u7bqL5KrlvwWWr3HW3o
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_A,1,"The document discusses a motion to establish a free voluntary bike registration program in Long Beach, California, to combat the growing concern of bike thefts.",yes,,,TofuEval:nR37s4yR6CXHLHgD1pqcyTZ7IvKX0ifSjjOiEGgIiPkgfoiWBx5RBMfm2friaTIK
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_A,2,"The program is proposed by Councilwoman Price, Councilmember Spano, Councilman Andrews, and Councilmember Turanga.",yes,,,TofuEval:1SVGQu9uqHBbtarjplxo8w4GGOLjOrpzgdU2sLJayDAxCNYajVL1Sl5btt5Q6LvK
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_A,3,"The costs for the program are minimal, and it will give the police department a better chance of returning stolen bikes and fighting bike thefts.",yes,,,TofuEval:ZcRsj1wu1em2ybvO4OJQFNtgFyy2i2gcFQtBfLQypKRe738ev8FGSdBIr5XrcGJi
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_A,4,The program is supported by the police department and the community.,no,"The source document does not mention anything to support that claim that ""community"" supports the program.",Extrinsic Information,TofuEval:VjM4LLhhQFLp9K2lt1dqNnibemmIETkrA2RGu0O4wmrEKEvaznUrWVRDpL0MlPVQ
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_B,1,The document discusses a recommendation to develop a free voluntary bike registration program in partnership with Project 5 to 9.,yes,,,TofuEval:rzxb994VnOxt56jnScW88JiBsbS6Mj8TSeGwPnqa5WMv3RpaPu0LGWtMiUKO5pgo
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_B,2,"The program aims to address the growing issue of bike theft in the city by encouraging residents to register their bicycles, enabling better chance of recovery and prosecution of thieves.",yes,,,TofuEval:uVYWPbBQAwYyTMYcUG5jlpfWEzLHUahs62dAO7dL3NWNUmmoQrA62DSh7wjVDtr5
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_B,3,The program has minimal costs and received support from the police department.,yes,,,TofuEval:jfPZg0DyjiHtZCjvuIfGdHEveVtCoO0lFvn9zTV9boMZIf3hkJMf86lKYIlM1Rbf
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_C,1,"The document is discussing a recommendation to establish a city-wide bike registration program in Long Beach, California.",yes,,,TofuEval:siz6ptdfSomESjcarCLp3SOd9VWyqa8MESMLETBlIm9jav7ybV3dp2NxAwpXTKaw
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_C,2,"The program would be free and voluntary, and would partner with Project 5 to 9.",yes,,,TofuEval:r9a1ew8FVBFuB0yeTpZ0DdXkwfLN4TGaMW4TzkIm5lncJH1DqjbCOlsWDK3app6x
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_C,3,The goal is to provide the police department with detailed information about bicycles in order to return stolen bikes to their owners and prosecute those committing bike thefts.,yes,,,TofuEval:uetf00IFrysqwdhemDbyQ3fY7HIigIBvt2gd6fUK00rmKSgT4xzbo6cxkwx4YqpA
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_C,4,The program would have minimal costs and would be a tool to fight bike theft as well as improve the ability to return bikes to their owners.,yes,,,TofuEval:K4ArNFoKI31t2BbzCHC2upxD0LVa59g2Q7iEkz1nwZPsyqPtMi55m2hCRgyDBzcK
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,Model-Extra,1,The city council approved a recommendation to implement a free voluntary bike registration program.,yes,,,TofuEval:45EA3sQplmbHy4Yf7NnCxH1oWB9DZsuPFZ0K7USacE3HR1LfA5KvBUiTlpBOCjJt
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,Model-Extra,2,"Partnering with Project 5 to 9, the program will allow residents to register bikes online.",yes,,,TofuEval:RXJYiVAHWOBy9WFCzhlL9BCI1WiMfoXZxMAXf3xXM6oqhOGu8kJlaAoCUqRY3Ays
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,Model-Extra,3,"This will help police return stolen bikes, prosecute thieves, and address the growing problem of bike theft used to purchase drugs.",yes,,,TofuEval:TWRIr9vYsGxhIXXOZNV3MTzcN67mKHsiq7i5ucB3thhl9WP5rZch67ovqv49TpSp
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_D,1,"The City Council is discussing a proposal to require a city manager to develop a free, voluntary bike registration program in partnership with Project 5 to 9.",yes,,,TofuEval:rZjqsS05iGs6PsibQswbkyMBelDG29rmgdqdWCvuxsJdIS8LUU1eb6gDy2oW1B4U
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_D,2,"The aim is to improve the ability to return stolen bikes to their owners and combat bike thefts, which have become a concern in Long Beach.",yes,,,TofuEval:dkd3RJXp7GRfnqztukm9vlgRQ21u05XwO5uhabXKfckVO3NaA0IFkI7cHUHqrqu4
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_D,3,"The police department is supportive of the online program, which would provide a low-cost solution to registration and improve the chances of returning stolen bikes.",yes,,,TofuEval:on0YL0cqb03dHUz9ghduImrv6iskeuZAP38LvSnZ2uOKVw8WKrMTUHvOs0R3N0o9
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_E,1,The document describes a recommendation to require the city manager to develop a free voluntary bike registration program by partnering with Project 5 to 9.,yes,,,TofuEval:8JRQbjr4QYdfWCCUeGkJ75soun8BayGKpTb4VUJoPnutTEpVGP9Lhrp6tvLeNvMG
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_E,2,The program would be implemented to address the growing concern of bike thefts in Long Beach.,yes,,,TofuEval:cON2ZdKU5EQtIPOzjcjl9Z2VRvjomHG6AJSPgo0Lk5A2IYDU9lBE31DhpHAycVeo
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_E,3,The cost for the city to participate in the program is minimal and it is supported by the police department.,yes,,,TofuEval:fF9gYMZT3KDAOKXPytnRhEn3cGBOBxdG97uNNWZJK6m3v8kEjYjl5UkEmwbUHEQ6
LongBeachCC_03202018_18-0269,124,Online Registration System,model_A,1,An online registration system for bicycles will be implemented in Long Beach to help combat bike theft and return stolen bikes to their owners.,yes,,,TofuEval:jmHrJqUDkHQGJbRwAt0kOy6GwPxjMgRl2kZdBed9AeCSGWRYp4xGAx2VvmtBzTey
LongBeachCC_03202018_18-0269,124,Online Registration System,model_A,2,The program will be voluntary and free.,yes,,,TofuEval:mOM2KcYb9VJAUjwmFTP4rkRCbhK3Grug0nDzwGpxxElbtaXvCwuIuCqsrvlpwqn9
LongBeachCC_03202018_18-0269,124,Online Registration System,Model-Extra,1,The city council approved developing a voluntary online bike registration program.,yes,,,TofuEval:jxZe2XnpocB8jQUWiVs6B4QGkoJyQUrsC9UNlGgk12EqvYBjDQ6DC4tReEdCb67e
LongBeachCC_03202018_18-0269,124,Online Registration System,Model-Extra,2,"Partnering with Project 5 to 9, the program aims to help return stolen bikes, prosecute thieves, and address the growing issue of bike theft.",yes,,,TofuEval:HfXxfd4XBcbFisfrjCadvpN4OJYSYQjg7Cl6Wm5hppYWrLBBaqNEIUpPpoTFGEJz
LongBeachCC_03202018_18-0269,124,Online Registration System,Model-Extra,3,The minimal-cost program will provide police information to aid recovery and confront bike theft.,yes,,,TofuEval:tXjVpGEfyJIlZ9XPbO2kYnKpMsJ7evAgsZyxHI4DCQZ1UDpTF7deMAt3yJ6KJrch
LongBeachCC_03202018_18-0269,124,Online Registration System,model_B,1,The Long Beach City Council discussed and approved a motion to establish a free voluntary bicycle registration program in partnership with Project 5 to 9.,yes,,,TofuEval:PZBgu7bpzZuX6oGvqjfGnpamfZX8YkQcbwgw7V05lGC2MMGoWC4KrBMvZg1iZGqi
LongBeachCC_03202018_18-0269,124,Online Registration System,model_B,2,The online registration system aims to help residents register their bikes and recover stolen bikes.,yes,,,TofuEval:NqTNuVKdYVouCa2v3w8D58KTDuMfTdPPR5AqarQVshuqe8LYIo904GsBiqfM52m6
LongBeachCC_03202018_18-0269,124,Online Registration System,model_C,1,The document discusses an online bike registration program to combat bike theft and improve the return of stolen bikes to their owners.,yes,,,TofuEval:JF2vRIn9wv8Rc4uaRQnsLgpq28ucCuwQSkcioDEkCBUYEnPfaEJjAKhfZTfBvwCn
LongBeachCC_03202018_18-0269,124,Online Registration System,model_C,2,The program is supported by the police department and costs are minimal.,yes,,,TofuEval:VVkkoNlcEzwuF2wYixgOaAu63W33FQtOZVz19QygSFA6QlQQULQcPE8U0rpUN3ov
LongBeachCC_03202018_18-0269,124,Online Registration System,model_C,3,The system would allow residents to register their bikes for free and provide details in the event of theft.,yes,,,TofuEval:sR410OHMnTQJnZMh7I7LRtMJ7M3PxJpAUsMk09WX0V61WJ4S6y5ezPVdwcZ4tCAf
LongBeachCC_03202018_18-0269,124,Online Registration System,model_D,1,The document discusses a recommendation to require a city manager to develop a free voluntary bike registration program through a partnership with Project 5 to 9.,yes,,,TofuEval:an11JkPEQ1bew33XB7V7k9IzIeaUvHRHvQpSVNxdRxkNyByMhY9qDFgyx2UPZhy9
LongBeachCC_03202018_18-0269,124,Online Registration System,model_D,2,"The program aims to address the growing concern of bike thefts in the city, as well as to provide the police department with a tool to fight various issues and improve the ability to return bikes to their owners.",yes,,,TofuEval:pSUckwqYIbkCvSpxBy1iwxFIt2n4GnhgiUj33xCF676msEsDzTdjBBeblVNCfXLv
LongBeachCC_03202018_18-0269,124,Online Registration System,model_D,3,"The costs for the program are minimal, and the city manager supports moving forward with an online bicycle registration system.",yes,,,TofuEval:jPmvyFbd0AVo9DfKIqIg8iEy8TnNmQJOCxE1lg3FRjYEk7YkERQ6jk1t2XbXMIGw
LongBeachCC_03202018_18-0269,124,Online Registration System,model_E,1,The document discusses the recommendation to require the development of a free online voluntary bike registration program in the city.,yes,,,TofuEval:w5FU4Gs1sjSN1tGH7PJi6SRt7cufDwNgJpRpKtCJR47LMDT62whbDYyJON7dOcTD
LongBeachCC_03202018_18-0269,124,Online Registration System,model_E,2,The program aims to address the growing issue of bike thefts and improve the ability to return stolen bikes to their owners.,yes,,,TofuEval:ZSKQ9UV2rDqrduR3Xv5kW134JrJad4IqRnWyDNXDbG0WFqsIxZXAi4Sm0fNBxhYD
LongBeachCC_03202018_18-0269,124,Online Registration System,model_E,3,"The city manager and police department are supportive of the program, and its implementation is seen as a positive step in addressing bike thefts.",yes,,,TofuEval:kb2uoSztzonEdfHFBGPRsb9lqMvGTusYrXN3TQQWYWiy70xaU572cCsTvvf3byBP
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_A,1,"The three collective bargaining agreements (CBAs) introduced by the City of Seattle, authorize agreements with three different union bodies: Public Service and Industrial Employees (Local 1239), Teamsters Local Union Number 117, and Washington State Council of County and City Employees AFSCME Local 21.",yes,,,TofuEval:zMEY4bmXglgBj5zEtxK8uBg956yn5p60tzhlUwF8dO0GEhcNBmsbS0SuakA205Yz
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_A,2,"The agreements affect up to 310 regular sitting employees and up to 530 active temporary employees, and last until the end of December 2018.",no,The source article mentions the number of regular sitting and active temporary employees but it does not match the figures in the summary.,Reasoning Error,TofuEval:SkwJ8xulbxmqSTH5DSm6K1V3vvjKQdahRo9oEYNn53S7B9vLLGKZ497OAxomPmSX
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_A,3,The agreements were established within the parameters set by the Seattle City Council's Labor Relations Committee.,yes,,,TofuEval:QErPtGvCR93G36AycnafRzzETcYKSEdjVB96jn1E32KTaLwMwpkbLY1ooxBoI5At
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_A,4,"The agreements are recommended for approval by the Councilmember filling in for Councilmember Burgess, who believes they are acceptable to the employees and strengthen the city's workers.",yes,,,TofuEval:T2qkGMZrCqJ1BPO9qL5gOMI7xMtIXyQKlC98z62iItsb9DTEeMX8wyu9nVgftVMm
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,Model-Extra,1,"The city council approved three collective bargaining agreements with city employee unions - Public Service Employees Local 1239, Teamsters Local 117, and Washington State Council of County and City Employees Local 21.",yes,,,TofuEval:hyiHCC1i5865sQZYTF0XssdlxEl8wqOC54slMnwqpvAztHbp7CFXO6yVDxI6KVBY
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,Model-Extra,2,"The agreements provide terms for up to 125, 15 and 150 regular employees respectively through December 2018.",yes,,,TofuEval:NH4x034ITB8YDlckN4HHlNw7PtSTbcYBaMuwqwQWR1B3iPdUAArDGPTQ8AVWUb2i
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_B,1,"This document discusses three collective bargaining agreements between the City of Seattle and different union bodies: Public Service and Industrial Employees Local 1239, Teamsters Local Union Number 117, and Washington State Council of County and City Employees AFSCME Local 21.",yes,,,TofuEval:h9QcxwWw4lAMaVYrvnS1HTAKD9WjvrWYjmaNdgiGyh0TTP6rRilNt1zsUTpzEsxE
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_B,2,These agreements were approved and will last until the end of December 2018.,yes,,,TofuEval:45hJqyRRjqJCzPx7MtoUG6Fyy0oAVkDouxBwLRgKaxjPgdaI90S1bWuK4L9eS974
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_C,1,"The report concerns three collective bargaining agreements between the City of Seattle and different unions, affecting up to 475 employees.",no,"The number of employees affected does not match. There are 125 (agreement 1) + 15 (agreement 2) + 150 (agreement 3) = 290 regular city employees being affected, and 225 (agreement 1) + 200 (agreement 2) = 425 active temporary employees being affected. There are up to 290 + 425 = 715 affected employees.",Reasoning Error,TofuEval:LRiKRCakkAYNgjpa2uziJk7cBwC7ZkCNidDSya0IxqQut9DLBGkjvVD2idIvCABz
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_C,2,The agreements are consistent with the parameters set by the Council's Labor Relations Committee and are recommended for approval.,yes,,,TofuEval:tfXw0MMKsc9hVBEzghHAsGldnMRfUv7ve8BidFlZBEDxt2sVjh7wbamKptjuXEQA
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_C,3,Councilmember Burgess is filling in for Councilmember Bagshaw in her absence.,no,It is unverifiable if Councilmember Burgess is filling in for Councilmember Bagshaw in her absence.,Extrinsic Information,TofuEval:SxyDWp5JbmdpfhOz06bqxTV5WXPXsfwfJwckl6rD4IgChibX4qwjmVB6wOTIocSz
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_C,4,"The agreements were introduced in March 2016 and are consistent with the parameters set by the Council's Labor Relations Committee, which believes that these agreements are acceptable to the employees and strengthens the entire city.",yes,,,TofuEval:gCV7g231HhFRUmCH0tWTI6lcJ7cdKU1OAmUqWY5nyP0PkPWopACvAsbptpCoNShz
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_D,1,"The document includes three collective bargaining agreements between the city of Seattle and various unions, including Public Service and Industrial Employees (Local 1239), Teamsters Local Union Number 117, and the Washington State Council of County and City Employees Local 21.",yes,,,TofuEval:UVvPiQrNSKoF8KNjo5Dm6CPMlqoWQ3G2fk0siRVA1v7P9YJ4UInRIzvMPwwY4Tkw
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_D,2,These agreements cover different groups of employees and last until December 2018.,yes,,,TofuEval:5LPbFbONZaACQodLmBE484hYphcg0w7AhAVqgqZY6eCCJf6Ao6NGcRAq6vPCx695
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_D,3,"The agreements are recommended for approval, and all pass with eight in favor and nine opposed.",no,"There is ""none"" opposed. Given the context, it can be inferred that ""nine"" is an transcription error.",Reasoning Error,TofuEval:MryxW80h2xH4DuToSxsiFXD1BaXXpV4XoShos2k6dgkCWPiWJA7sOBmXdY8UWbBY
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_D,4,"The Civil Rights, Utilities, Economic Development and Arts Committee also discusses establishing the terms and conditions for the Labor Standards Advisory Commission and amending code to reflect these changes.",yes,,,TofuEval:lkxAw5EWhTvcVQPlqI511UdBr3NbdsRJC6GHEdNPlxolyqnzWrPB0XUwiHlR6Wyk
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_E,1,"This document discusses three collective bargaining agreements between the City of Seattle and three different union bodies: Public Service and Industrial Employees Local 1239, Teamsters Local Union Number 117, and Washington State Council of County and City Employees AFSCME Local 21.",yes,,,TofuEval:VN7SBCGVHDaA0SQfBhFZfNMAOXwg09clGs3PyJLMVBbVopprPyUNLrQta1Kuxm6Q
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_E,2,"These agreements affect up to 125 regular sitting employees, up to 225 active temporary employees, up to 15 regular city employees and up to 200 active temporary employees, and up to 150 regular city employees, respectively.",yes,,,TofuEval:HyhZhK2s8utIQleStYIpxQYPkwr1F2FA5iNkgOhGN073BrSjqNB1eNO1YPjPwmCC
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_E,3,The agreements last till the end of December 2018 and are consistent with the parameters set by the Council's Labor Relations Committee.,yes,,,TofuEval:jqF4o5RKZruImsVdpe8p5Xq2TbnvYO8odcIoHFUbsboWHHNcBHerw1V3ArRqVWxo
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_A,1,"The document describes the establishment of the Labor Standards Advisory Commission, which will set the terms and conditions for its members.",yes,,,TofuEval:6HKQZJNgO5rotuKUtwk9BqJqJWaYi7Q846STbcCP6t07nxDFZUsDZnuiKhQ5q6LI
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_A,2,The commission will also amend the Seattle code and ratify previous actions.,yes,,,TofuEval:pFASkHzelecfGOIPuMkBimoBxBKtxu6sWaLWEAtM0ILXmCCpKuNu2qoz0N1nf0L6
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_B,1,"The document discusses three council bills (118645, 118646, and 118644) that grant the Mayor authority to implement collective bargaining agreements with three different union bodies.",yes,,,TofuEval:vzKtgrMTjbBri2UXXtzkrrOcykMN1oksFZU03v6kSNzSLeTqPrDKMLQgUXxOPZLJ
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_B,2,"The agreements affect up to 125, up to 225, up to 200, and up to 150 regular and temporary city employees, respectively.",yes,,,TofuEval:wOxpSjxBSk2s0HMGruzXFToQgZgsVPdXyrpunydZ7KHEwHvoFaUiFW2tWWsLOIET
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_B,3,"The agreements last until December 12, 2018.",no,"The agreements last until the end of December 2018. ""[E]nd of 12th December 2018"" does appear in the source, but ""12th"" here is very likely a restatement of December according to the context.",Reasoning Error,TofuEval:la70vz9YFoTotRlD2SNKQ9OyCxazg4IGhuUvAihqDyWXiYZXZWjAU9pGJmyGQWR5
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_B,4,"The Civil Rights, Utilities, Economic Development and Arts Committee report discusses establishing the terms and conditions for members of the Labor Standards Advisory Commission.",yes,,,TofuEval:m7628DaTgamrf59EwGKo6HT9RikaolMSm2isyDPT9NaBNF1lcojjmEetnyuzUefg
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_C,1,The report establishes the terms and conditions for members of the Labor Standards Advisory Commission and amends the Seattle Municipal Code to allow for the appointment of members.,yes,,,TofuEval:va49jHipZ7oxhancwqNyQNyvLi92BvVyIewBbXY1LI69gGQySU2KXJOrMzP8isH5
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_C,2,It also ratifies prior acts and confirms research.,yes,,,TofuEval:n7oKpLjFUzK9dQjvPfJYLmJ3LG5UMUWcQAKbG8BTxhDYRU2ZABkbfuW86CaBP1VP
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_D,1,The document is about establishing the terms and conditions for members of the Labor Standards Advisory Commission and amending Section 3.14 of the Seattle Municipal Code.,yes,,,TofuEval:Q773vunzzmm7g1MJUF1SiseUnjGFFRxRGaYk0QGsFyUnuBZKU1ZY9rvVI1cTdrSN
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_D,2,It also ratifies prior acts related to the commission.,yes,,,TofuEval:yqiynNvTMbSKJdRnOm12CsnfR6ViwWqRnWjK0LYPPlR0Q6aeKXYCFTZ9tolyXzXe
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,Model-Extra,1,The city council passed three bills authorizing collective bargaining agreements with city employee unions.,yes,,,TofuEval:SJsAhmj6oYVILFTLPMu1osSMR3vc0ZRf5vfRGuG0m5xtQWXJGGj6uwk9zV12fv2N
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,Model-Extra,2,"A fourth bill established terms for members of the Labor Standards Advisory Commission, amending city code to specify commission membership, terms, and duties; the bill passed.",yes,,,TofuEval:nMZJklDvlKSfZJxTVXCKnjZ0JFMY4IvCGPWCpueOA7ZUNueSvutkJgcKMDn1wNs3
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_E,1,The document discusses three bills authorizing collective bargaining agreements between the City of Seattle and three different unions.,yes,,,TofuEval:4l5U5TL7gi0e2DPDpLS0SiZZ1o3HuBUK9US7T6YOH12ha7L57CuM6b61R9m0qE0U
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_E,2,It also mentions the establishment of the Labor Standards Advisory Commission and the amendment of a section of the municipal code.,yes,,,TofuEval:tVBrAWDcgen96aPZQ3UCc83gzaELKkwvZQdX4jy8wRhKLqgNrdy9rJmfWffqm8MM
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_A,1,"The document discusses three union contracts between the City of Seattle and different union bodies, namely the public service and industrial employees, Teamsters local union, and the Washington State Council of County and City Employees.",yes,,,TofuEval:8znH4bDrbjt3cmrk8nuAQvjRPd8q9NetB9Ywktajw2FLbV8gXuqPr0Id3YjuthdK
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_A,2,These contracts establish the terms and conditions for city employees and were approved by the City Council's Labor Relations Committee.,yes,,,TofuEval:WukhmHfOU8AJzYZvkRxCGVH8MkpCi4YN03eDCfROsnIxI4ffa0uYXQ79DjO96f5h
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_B,1,"Three union contracts for city employees were approved by the Seattle City Council, with terms lasting until December 2018.",yes,,,TofuEval:OoiEnPLzogdXA1hhcbEeccdYp3oQWqVF9nS3Y2vfc9ogkuHntq1L1F9hNz50Xj6N
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_B,2,"The agreements affect up to 15 regular city employees and up to 200 active temporary employees, with the Washington State Council of County and City Employees representing 150 regular city employees.",no,The sentence mixed the numbers from different agreements. The second agreement affect up to 15 regular city employees and up to 200 active temporary employees. The third agreement mentions 150 regular city employees. All three agreements totally affect up to 290 regular city employees and 425 active temporary employees.,Reasoning Error,TofuEval:gEV1ESPhH3s8JpqwezL2ksCA3Ppmj6au8ZiMPgmjyoFSPonlWY138FPHFeX1bulY
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_C,1,"This document discusses three council bills (118645, 118646, and 118644) that authorize the mayor to implement collective bargaining agreements between the City of Seattle and three different union bodies: Public Service and Industrial Employees Local 1239, Teamsters Local Union Number 117, and Washington State Council of County and City Employees AFSCME Local 21.",yes,,,TofuEval:SdEVlX1vPINkVtXIzrJB1BgiivxfGm0YvdGKqNrxAw3GJIJSM3SzzljT2U2fLvVi
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_C,2,These agreements last until December 2018 and affect up to several hundred employees each.,yes,,,TofuEval:o7VKFEOyoCU5gAQV1C9rDsFv4Z0YR0oqPUjo4LKt2wraWco3EZSZXZBg3iooZt0w
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_C,3,The bills passed with some opposition.,no,"There is no opposition. There is ""none"" opposed according to the document. Given the context, it can be inferred that ""nine"" is an transcription error.",Reasoning Error,TofuEval:YktqOzMpJj7p3hHoWeJ4Xfqlpls5jQUozLIanjF2hIWXBpGvmpn9CRkN8NSAHc3o
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_D,1,The provided document is about three council bills related to union contracts for city employees.,yes,,,TofuEval:TZEI15ckNGo0UCmSd2ZctaEM5Cm6p2CuaEWV8U0cSXQezeyUnaNmsTI4qjeAkjqC
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_D,2,"The bills grant authority to the mayor to execute collective bargaining agreements with three different unions, all within the parameters set by the Seattle City Council's Labor Relations Committee.",yes,,,TofuEval:Oc4E7IPnUEgU5U1xoNGTe8BfsBqqqZuv8FbDPFYaqf9NAPEHWmeoKI025LWxnI4l
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_D,3,The agreements affect up to 475 regular and active temporary city employees and are valid until the end of December 2018.,no,"The amount of employees affected by these agreements is up to 715, but 475. There are 125 (agreement 1) + 15 (agreement 2) + 150 (agreement 3) = 290 regular city employees being affected, and 225 (agreement 1) + 200 (agreement 2) = 425 active temporary employees being affected. There are up to 290 + 425 = 715 affected employees.",Reasoning Error,TofuEval:Dm6fi3rX3JB201qB4fI2Njd4vkHrMbg0vgSZIUOUaAiUPUzKq3SL4XEIhf6RcvGi
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_D,4,"The speaker emphasizes that the agreements are acceptable to employees, strengthen their ability to unionize, and benefit the workers who are most important to the city.",yes,,,TofuEval:x2aYXWx7TwbeMvCS10VIbtRjOkPPnpZJj6ViCGnp30gqEuCcBJElcXr0X5NkoVG1
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_D,5,The bills pass with eight votes in favor and nine opposed.,yes,,,TofuEval:X59e4BfzwmHHX7AEvRA6tyr1pPUwaLQay6jjOsmgRRTsjRH66QuvyEoHdrrMkC1g
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_E,1,"Three bills introduced on March 21, 2016, authorize the mayor to implement collective bargaining agreements between the city and three different union bodies, affecting up to 375 employees.",no,"The amount of employees mentioned in the document is 715, not 375. There are 125 (agreement 1) + 15 (agreement 2) + 150 (agreement 3) = 290 regular city employees being affected, and 225 (agreement 1) + 200 (agreement 2) = 425 active temporary employees being affected. There are up to 290 + 425 = 715 affected employees.",Reasoning Error,TofuEval:Vbvd5hpdkorUm8C3StEWDVvZKbit1kcX0oAJ9RS4ZWvUsnE962RaS4IIXa2AT7Uq
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_E,2,"The agreements are with Public Service and Industrial Employees Local 1239, Teamsters Local Union Number 117, and Washington State Council of County and City Employees AFSCME Local 21, and all expire on December 12, 2018.",no,"It is incorrect that all the agreements expire on December 12, 2018. The document reports that they ""last to the end of December 2018.""",Reasoning Error,TofuEval:NjD2V8FTlMyDpXzRRKwj5tYuV4bUptdfsmuadhcOt3HhfNHTf9iYtBNDD1beBNHa
