doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
CNN-41953,24,New Jersey postal worker,model_D,1,A New Jersey postal worker has tested positive for exposure to anthrax.,yes,,,TofuEval:Sbl9qW8TXZkz31Q0Nx0tED8HtfeYqIVfYV03oJNrJbu2DBbeV6BSGVEbTDiPLQpI
CNN-41953,24,New Jersey postal worker,model_E,1,"A postal worker in New Jersey has tested positive for exposure to anthrax, according to The Associated Press.",yes,,,TofuEval:agMbo1UoDFqWkBANyKi6MRhDUV55ax44SOyCMYSFjj9SyxukgTGQuSLZvuWs97gw
CNN-41953,24,New Jersey postal worker,model_E,2,This comes after two New Jersey postal workers had previously complained of flu-like symptoms.,yes,,,TofuEval:dQkIZurqHA1SDdxgnL7UWkVHGuzsXxv7Ulmg5svk9LHDjQ46GGxBldb6WMaZgAQl
CNN-41953,24,New Jersey postal worker,model_E,3,It is important to note that there is a difference between exposure and contracting anthrax.,yes,,,TofuEval:m0W4TSlUYhqm2XveDDVhIAVaAJcTSfom6Em4YVDfvG6uU93ersuyBUpv92kNJzHL
CNN-41953,24,New Jersey postal worker,Model-Extra,1,"According to the AP, a postal worker in New Jersey tested positive for anthrax exposure.",yes,,,TofuEval:CVXUc0zKkFirRQefvWAwjDhQK7VDKzbtWx0PnmakwxOfFATwVyQQQmaONiCoAv0y
CNN-41953,24,New Jersey postal worker,Model-Extra,2,Two NJ postal workers had flu-like symptoms this week.,yes,,,TofuEval:iNnliMbX5YngmH02UIyiiiEx71toWlscQgsgt5XB4HAvZiRwJHq4d5aHOshy2gtu
CNN-41953,24,New Jersey postal worker,Model-Extra,3,"One now tested positively for anthrax exposure, though not the disease itself.",yes,,,TofuEval:zm4weeFqPONFbD9EuZKZy4ncBmKjZrv3rwPVP01Yq7teWsL24s7Ja6H21sAwOSds
CNN-41953,24,New Jersey postal worker,Model-Extra,4,"Over 40 people have now been exposed to anthrax, including this latest NJ postal worker case that CNN has not yet confirmed.",yes,,,TofuEval:fdFerDMvATijUFBwlTNnh79tFGHAvp713adn5ihHShANXD9c0DrQulylCWp6ZqCz
CNN-189619,25,Boy Scouts policy on gays,Model-Extra,1,The Boy Scouts of America announced they are upholding their ban on gay members.,yes,,,TofuEval:LNpBsc6z7g3qb5aZHuv8sB4TekgZjEe4OiQJ91jRR5gvVt2JnkrFbufp0VqQcoUI
CNN-189619,25,Boy Scouts policy on gays,Model-Extra,2,"After a 2-year review, the group says excluding gays ""remains in the best interest of scouting."" The policy has faced protests.",yes,,,TofuEval:HpXIT7I00ctU4FUxDlnLmM9iKXn9sNQ8WOMCiuoUQx2ZgZPrRyg6l5e5JZ39B0lN
CNN-189619,25,Boy Scouts policy on gays,model_A,1,"The Boy Scouts of America continues to exclude gays, citing it as in the best interest of scouting.",yes,,,TofuEval:A9LmwQJ8Uy1FWS9ckAN0GwelcFZ5O4cbE0jHYNtlYZpGgqLLRx6Y3vsQIktafgHy
CNN-189619,25,Boy Scouts policy on gays,model_A,2,The organization conducted a review of the ban but has not changed its policy.,yes,,,TofuEval:e7ao5PC4l41roCsnAmsj1QEPkGFm3UKtzj4bEoIEHKx6BUVfJdcDLavdS3exxq1K
CNN-189619,25,Boy Scouts policy on gays,model_B,1,"The Boy Scouts of America has announced that it will continue to ban gay members, stating that it is in the best interest of scouting.",yes,,,TofuEval:1yuBKraduh3PS6XsWoUtCqwgzn4mkyXzxC4wYIokfr2DeT1e3nm3rFlxW6UvX71r
CNN-189619,25,Boy Scouts policy on gays,model_B,2,This decision comes after a two-year review and numerous protests against the policy.,yes,,,TofuEval:kkWraVpc3lEQlW7XjWKS241NbqKSstXyR8Q8IOvysmpmug77yFuzMI5Z1r5qsZBI
CNN-189619,25,Boy Scouts policy on gays,model_C,1,"The Boy Scouts of America has reaffirmed its ban on gay members, stating that the decision to exclude gays remains in the best interest of scouting.",yes,,,TofuEval:HkDuWXeQFE5SrwuvavnxM6Z6mmZpOwuAIRK6haNzbqOFqko51KbyJgzHqYIndJgi
CNN-189619,25,Boy Scouts policy on gays,model_C,2,The group has faced protests over this policy.,yes,,,TofuEval:JmzGYBXHKIj8NFpVlRCh8nWydFeCKJ1ZJPzEach2TSID75B54HX18sZtDG4yYaZc
CNN-189619,25,Boy Scouts policy on gays,model_D,1,The Boy Scouts of America has reaffirmed its policy to ban gays from membership.,yes,,,TofuEval:emeaJDNzJQxCH0QXt4s9aLiGVDO15N2bw8mtCstKNuFUmywZ0PlpcayS4FAKfYAQ
CNN-189619,25,Boy Scouts policy on gays,model_D,2,The group's two-year review concluded that continuing the ban is in the best interest of scouting.,yes,,,TofuEval:tzjpHnZRlVjGcHpEyQFzbkb1zXI7VKnlKWdHceKeLs4EvkSwbl9q7y8ada8grwEF
CNN-189619,25,Boy Scouts policy on gays,model_E,1,"The Boy Scouts of America is emphatically reaffirming its ban on gay members, stating that it is in the best interest of scouting.",yes,,,TofuEval:FHSukqPcGK4pw69ZEKAeb9KW2rxs2AiBviE0FL89Rzj69ZrPAgKAI5qc5lJv9gwj
CNN-189619,25,Boy Scouts policy on gays,model_E,2,The group conducted a two-year review of the policy and is facing numerous protests over the ban.,yes,,,TofuEval:WwqlRkAmhwNsU1ShngNTdHKh9dFgVgXTMHIrRoW8z7w4cm5BUFQz4PiI19B8qGAG
CNN-189619,25,Mars rover landing,Model-Extra,1,NASA's Curiosity rover will land on Mars August 6th.,yes,,,TofuEval:pXkG5eXC856v7zF7nCkyTZWlaOYL4EH3isDQTQHv30dhKUsWwGvfQp8PM5tAOEq4
CNN-189619,25,Mars rover landing,Model-Extra,2,"The landing is complicated, taking 7 minutes.",yes,,,TofuEval:4ReI61x2Dhkgu13UHWU9yveA1OVPcgPPZpmkMp1FglCOTFgvfxcVAbxM8aJVlXgx
CNN-189619,25,Mars rover landing,Model-Extra,3,"The rover, the size of a small SUV, will use parachutes and rockets to slow its descent.",yes,,,TofuEval:lB0GxZUvKRnr9ImYJBWYebr5EwwyKp0K7EyOWdPVNgzsZzHg3GznTSMGjHVY3mUF
CNN-189619,25,Mars rover landing,Model-Extra,4,"If successful, the landing will allow the rover to explore the surface and search for signs of life.",no,This information is newly introduced and not included in the source document.,Extrinsic Information,TofuEval:IOde64il4Rxc1JgN23kJwiyI6MboUst9ctjhJ2k2Yw5DjeZpUaXLJwtKZWQpSt1Z
CNN-189619,25,Mars rover landing,model_A,1,"NASA's Mars rover is set to land on the planet in August, using parachutes and a rocket's backpack to slow down enough to make the landing.",yes,,,TofuEval:nQlIyBAG9fLSoyQqTSgjldKg3J7bwHZAOyRGY8hTG8WfMISXN39obiZLpL08EDt9
CNN-189619,25,Mars rover landing,model_A,2,"The rover, named Curiosity, is about the size of a small SUV and will study the planet's geology and climate.",no,The purpose/duties of the rover after it lands is never mentioned in the document,Extrinsic Information,TofuEval:m7jg5gIZLIhy7IllDcMgbJEGUOslOoDulmHsk2pH7EIebEK3EFqwsuHiZyyEBGLK
CNN-189619,25,Mars rover landing,model_B,1,"NASA's Mars rover, Curiosity, is scheduled to land on Mars on August 6th.",yes,,,TofuEval:LMUBJckl29VM1nCmapM2v9SlVc459LmYiHf9Z8tPh3SPIDh3Di37U4yxpRNxYkEp
CNN-189619,25,Mars rover landing,model_B,2,The two-year review of the ban on gays in the Boy Scouts of America remains in effect.,yes,,,TofuEval:DSj5unUbZWbLgLhs1hhnFUMr9QtxEOtY7fcjiBeeYOvoAUGjw0eqsUcgTSB3pby2
CNN-189619,25,Mars rover landing,model_B,3,"Tunisian gymnast, Wajdi Bouallegue, was part of the neighborhood watch during the Arab uprisings and is preparing for the 2012 Olympics.",yes,,,TofuEval:4WzBqeYxwn6yVi79XorKWBTLrwgMw04bmbNAoex4TCr3Paqbh69XDD3ZthEaOLMZ
CNN-189619,25,Mars rover landing,model_C,1,"NASA's Mars rover, Curiosity, is set to land on the red planet on August 6th in a complicated process called the ""7 minutes of terror"".",yes,,,TofuEval:60LKlZGcWG1WTau2APazR4av3MEk6TJS3QgZYS0neqxSX1XDiwoSkaSdZuQPbXeX
CNN-189619,25,Mars rover landing,model_C,2,The rover is about the size of a small SUV and will use parachutes and a rocket's backpack to slow down for landing.,yes,,,TofuEval:in9OaulqTq0e6Z1cQWPeO3ncAI3Qonucl3ZwNmArfMVri1uGl2Dp2axz69Oaq0dy
CNN-189619,25,Mars rover landing,model_D,1,"NASA's latest rover, Curiosity, will attempt a rocky landing on Mars on August 6th.",yes,,,TofuEval:UV6WkJYcLMcPxxj505LxJOEayN76GoZDl303bXTpagAWgZHDCQOFJYCYW7tkdigh
CNN-189619,25,Mars rover landing,model_D,2,The mission aims to study the Red Planet's geology and potential for sustaining life.,no,The mission aims/purposes are not mentioned in the document.,Extrinsic Information,TofuEval:CmJW5QXK6Hz10DTY5sgpHOUk9kCNitAXP5Iq9TZEVubnIATrivqG8XD3kkuA0FpS
CNN-189619,25,Mars rover landing,model_E,1,"The NASA rover, Curiosity, is set to land on Mars on August 6th using parachutes and a rocket's backpack.",yes,,,TofuEval:3xthKsiuGyBGCZqvGjNeFTiDkwNrbPjRHlvrVTSqM2hpgJWpZU0Ci0mzUDQ9D5Qo
CNN-189619,25,Mars rover landing,model_E,2,"The landing is considered complicated and has been dubbed ""7 minutes of terror.""",yes,,,TofuEval:7NlXnnrHNYQTvjd5rrKhhoJb7RIsVqmJt1FEyVy3JkD9oAK5itJz1mIUT4Gajx3v
CNN-189619,25,Tunisian gymnast and revolution,Model-Extra,1,Tunisian gymnast Wajdi Bouallegue competed in 2004 Olympics.,yes,,,TofuEval:RDf0ryLDvUtJcq8xufKVlYAd9WJyupEWMDPOPC6hDsWieeojDfU3qDGPh1BVsYFK
CNN-189619,25,Tunisian gymnast and revolution,Model-Extra,2,"During 2011 revolution, he defended his neighborhood.",no,It doesn't specify that it was 2011,Extrinsic Information,TofuEval:a0ZRJBCg1jIGl05SjBPv7lOctx8WpzCpADArifNlbL1qdHmL2xkRaDshptgNfMn3
CNN-189619,25,Tunisian gymnast and revolution,Model-Extra,3,He paused training to join protests.,no,There is no evidence to support that he paused training to join protests.,Extrinsic Information,TofuEval:dddVQ71B2X7i9yFyRA6QARUmScVssXGeavu77nU3m7Y6MDvKZn71tsrGFVWvx8th
CNN-189619,25,Tunisian gymnast and revolution,Model-Extra,4,Violence hit home.,yes,,,TofuEval:JgCR7cTrT3fCJMU6uPo2BdQkvbDNlMDyTTgwO6JASCtIAW0hwS2RqUcMn202nT0x
CNN-189619,25,Tunisian gymnast and revolution,Model-Extra,5,He's the only Tunisian gymnast in 2012 Olympics.,yes,,,TofuEval:prF4s8wJerQWKogTRrb8OQ4732r2ZJ9fR9SiXS3IDxqeHP49YmXYjsoSMwVp3gBm
CNN-189619,25,Tunisian gymnast and revolution,Model-Extra,6,"Despite obstacles, his skill and poise earned him recognition, including ""Sports Illustrated"" photo shoot at former president's brother-in-law's gutted, graffitied home, now revolutionary art site.",yes,,,TofuEval:sPcYn5uXGXKzBmZPPgHITqSVZkubOa1pjAf8Mw9OcBHU2G7xeKeXr2aahqev9Hsz
CNN-189619,25,Tunisian gymnast and revolution,model_A,1,Tunisian gymnast Wajdi Bouallegue had to put his Olympic dreams on hold during the revolution in Tunisia.,yes,,,TofuEval:3KSGa1RYxJZs50dBA7sMhJ1VAZrMTesHXEw78X9WBOWLa3KwKVEsCUWCmr4KG1bg
CNN-189619,25,Tunisian gymnast and revolution,model_A,2,He joined a neighborhood watch to defend his community and was unable to train.,yes,,,TofuEval:QatCW3132g83ASrI5wJ0TZsyHfkxez73ewLRZjneq66ZuxeC2YH6Cn1Iw6enwEoB
CNN-189619,25,Tunisian gymnast and revolution,model_A,3,"Despite the obstacles, he is now set to be the only Tunisian gymnast at the 2012 Olympics.",yes,,,TofuEval:pJMzfPm10wibe1adYywpkNJ0GCEunqEGslfwj3wC8IX4HQjbh16OPyQ1lhpxMSkl
CNN-189619,25,Tunisian gymnast and revolution,model_B,1,Tunisian gymnast Wajdi Bouallegue was a leading athlete and African and Arab history's best floor exercise performer.,yes,,,TofuEval:PKR6XPLqrXemJAu1FxA1T1HNf7xELaJyh0pOK7oIlkzBXVCLBwTp73etNaVBPOeG
CNN-189619,25,Tunisian gymnast and revolution,model_B,2,"During Tunisia's revolution, he defended his community and was told by the former regime he would never compete again.",yes,,,TofuEval:Wl8lWQj5J2UahiPxj0FQytcLFV28inAUtHqwQXPdRdUYR7c186DUSKCTNLKbWije
CNN-189619,25,Tunisian gymnast and revolution,model_B,3,He is now the only Tunisian gymnast at the 2012 Olympics.,yes,,,TofuEval:J4FJS6WW4NM3OLuvRlViclTLa0Nx7QoAbku1Dibkd3qxoCVoflUE85wxK3fznqfF
CNN-189619,25,Tunisian gymnast and revolution,model_C,1,Tunisian gymnast Wajdi Bouallegue was unable to train during the Arab uprisings and suffered injuries.,no,The text does not state that he suffered injuries (nor that training was put on hold),Extrinsic Information,TofuEval:troopwPQAeQ8e87YmFWPKKeb5JDzPbHBLOofbmVdQPptTYvbB1LDIAlVwdlBMZcV
CNN-189619,25,Tunisian gymnast and revolution,model_C,2,"He was part of a neighborhood watch during the revolution, and his former home was used as a symbol of the revolution.",no,"Not Wajdi's, but the toppled Tunisian president's borther-in-law.",Mis-Referencing,TofuEval:sMrXrvKxHi6435wRbAUbwBRI9s8I1nC67VCdt7twehUjuhrTU8LynVhVo7KLntTD
CNN-189619,25,Tunisian gymnast and revolution,model_C,3,Bouallegue is Tunisia's leading gymnast and will be the only Tunisian gymnast at the 2012 Olympics.,yes,,,TofuEval:sKOMcDKRZunuyBdVVi6fCmk1gYeaNOWshivV0TogiH8DPI1DBxKQuMecKpQA0hAO
CNN-189619,25,Tunisian gymnast and revolution,model_D,1,"Wajdi Bouallegue, a Tunisian gymnast, competed in the 2004 Olympics and was set to be the only Tunisian gymnast at the 2012 games.",yes,,,TofuEval:rLdssgdrb1QEvmJQ41OCpSnfvVqc4ZG8ec4rHJbdHlJvipOPrpDDbrlwBWAy01vo
CNN-189619,25,Tunisian gymnast and revolution,model_D,2,"During the revolution, he defended his community as part of a neighborhood watch.",yes,,,TofuEval:GWrbltLN8mluprqnfc1kh1s1iw6IinV5jEeKuz8oLwlosOYuT0cgy5nyIHSX1EgR
CNN-189619,25,Tunisian gymnast and revolution,model_E,1,"Wajdi Bouallegue, a prominent Tunisian gymnast and Olympic hopeful, played a leading role in the country's revolution, defending his community during the uprising and competing in the 2004 Olympics.",yes,,,TofuEval:uEPbjP7u7THXBmCPJeq5dZQQP9YZcfFZcURe2But82Qq0zShDdzhCMFQhkoE0VIn
CNN-326917,26,Investigation updates,model_A,1,Investigation updates: The Navy has identified three sailors who have been missing since their plane crashed off the coast of Japan Wednesday.,yes,,,TofuEval:qNOiD9ei0PnCLQ2GlQqi77JE5TxBEYuKUzF1ZWFxItnESH6zicjrMow1fdtXnpxD
CNN-326917,26,Investigation updates,model_A,2,The cause of the crash is still under investigation.,yes,,,TofuEval:iRiDhD2i1Nc8ufMcCTPbmUY6ldqUM9IgICoajqzO5dTktiYTuMh3WHUrtEeM2nb2
CNN-326917,26,Investigation updates,model_B,1,Navy identifies three sailors who died in plane crash off Japan.,yes,,,TofuEval:zhtTsqA7IaRVcDWNQj4PR5RGRMVip8G142JrTafaVYGRfyRM4egfslkJkCZyEwR2
CNN-326917,26,Investigation updates,model_B,2,"Investigation ongoing, but engine trouble may have been to blame.",yes,,,TofuEval:7L2uI7JKtBxTnm7amSIF3O0CCskjf8YHIKb7tqfWrFsUn1ZqUGquW6aKziCWwVoF
CNN-326917,26,Investigation updates,model_B,3,"Families notified, and eight rescued crew members are being cared for by the Navy.",no,This statement cannot be verified,Extrinsic Information,TofuEval:amQbBI4pOtTQfGwRCOKrvRsVcKgaIwY2NuwR90MyR37HVGrcGtLatejMdziGSvS3
CNN-326917,26,Investigation updates,model_C,1,The Navy has identified three sailors who died in a plane crash off the coast of Japan.,yes,,,TofuEval:551zIevGipkfAVtxilh7SsUEWfmvcfTyeFa0XInGYCe6Uh0CXtvCzFftLJnHt7fi
CNN-326917,26,Investigation updates,model_C,2,The search for the men was called off after they were not found alive.,yes,,,TofuEval:WgMdv1peXRzMMFZZSHgN6e6tife0aQ6KEWG6i6PIuA5Fq2L0vzkTFNNQmV4Cw9zL
CNN-326917,26,Investigation updates,model_C,3,The investigation is ongoing and the government believes engine trouble may be to blame.,yes,,,TofuEval:sVPMLqB2fwfTdnOO9pMCiFOLbLsRZacty2ZrF1HL8FztrcW5nas0NrH2Hv38d4uq
CNN-326917,26,Investigation updates,model_C,4,The sailors were assigned to the USS Ronald Reagan and were among 11 crew and passengers on the plane.,no,Only two of them were assigned to the USS Ronald Reagan. There is one assigned to provider's fleet of logistical support squadron 30.,Nuanced Meaning Shift,TofuEval:KKOjo3rFPY7mrchnZghvOuVVBp3xB9fEaDRiszFVLCj8jTq0Ng5rJef8duc9h0YB
CNN-326917,26,Investigation updates,model_D,1,The Navy has identified three sailors who went missing after their plane crashed off the coast of Japan.,yes,,,TofuEval:3eYS3lZeZ2ivIqopUJLU9BGesSoSbk4vA4dXpzU4cbYJ4Ex6xASJg3g9901SxRyS
CNN-326917,26,Investigation updates,model_D,2,The search-and-rescue efforts have been called off and the sailors are presumed dead.,yes,,,TofuEval:LsJgrWi6rbKM5ABi0Kb6IOwz2k6A9KaxvodYCIVcjacaW22OV0Mrt5B0S2KVv1On
CNN-326917,26,Investigation updates,model_D,3,Japanese defense minister believes engine trouble may be to blame for the crash.,yes,,,TofuEval:RAIbndpVPb3V0t2juUAVi4YPtnOmGlr5G4nwz24YfZ3eaidvckUHMGNM8Qgh5Vj5
CNN-326917,26,Investigation updates,Model-Extra,1,The Navy identified three sailors killed in a plane crash off Japan.,yes,,,TofuEval:s8UDwVPPNLuGG4sbqgutbs4LoWv7HMa7vAURAWvEGMrDVXnWs9ipruQf91x3VA2w
CNN-326917,26,Investigation updates,Model-Extra,2,"Separately, issues plague the 7th Fleet, with 17 deaths this year.",yes,,,TofuEval:QhPxIevsiM7jDwpvC4sjFftjrwilQ07ruxjE8KKzQvC9XwCC4U0b3StUUpSyWVzj
CNN-326917,26,Investigation updates,Model-Extra,3,An investigation is ongoing but Japan's defense minister said engine trouble may be to blame for this crash.,yes,,,TofuEval:PgP2pK4wIuSOInv5qWtFfhWqLiYBw1lpGjWTdkjY8yFxpt4qmc35v5Y0KGmu9NxZ
CNN-326917,26,Investigation updates,Model-Extra,4,"Meanwhile, infighting threatens a summit as Tillerson won't send top officials to support Ivanka Trump leading the U.S. delegation.",yes,,,TofuEval:PLB6PBYe65tOcuwQL5JYhHQxsWp7gsiLJUVcdHrSM3Y5LqcyfqzKiTlaA75Z8pis
CNN-326917,26,Investigation updates,model_E,1,"The document discusses updates on investigations into several incidents involving the US Navy in 2017, including the USS John S. McCain and USS Fitzgerald collisions, and the crash of a Navy transport plane off the coast of Japan.",yes,,,TofuEval:N7gM3FZ4IVAIavZ8udoTIA5mXN6wqCQiJm4gS9V0G6PArYdZ418xYI1i5CWgkv9I
CNN-326917,26,Investigation updates,model_E,2,"The document emphasizes the importance of learning from these incidents to prevent future tragedies, and provides information on ongoing investigations and safety measures being implemented.",no,In the document there is not clear and direct reference to the process of learning.,Extrinsic Information,TofuEval:a5PHLzGmosrXfdAt4Bporo3a1J6o6YaXWhsZGBlWtXUzlr15o8RskKWkLY8mLaJZ
CNN-326917,26,Navy personnel information,model_A,1,The Navy has identified the three sailors who went missing after their plane crashed off the coast of Japan.,yes,,,TofuEval:EWJA5Q2jpFqYcH5oUQieoUnQ9jcVKyfk8hxhth8skVJ1iwZtd7CGEuWbXYQznkzn
CNN-326917,26,Navy personnel information,model_A,2,"The men have been named as Lieutenant Steven Combs, Airman Matthew Chialastri, and Airman Apprentice Bryan Grosso.",yes,,,TofuEval:xPdtxqU164XKd89GXHvQWSa02yNgr1xgFmGE7ssDE0bzNDhA0GYsmxIFdDTXtA96
CNN-326917,26,Navy personnel information,model_A,3,The Navy believes engine trouble may be to blame for the crash.,yes,,,TofuEval:xA2B3W8c1GQAQCnGjbhAgyUoaCse4dvjN01m8U1UaYJ91JNAIex8LLilAHofq8zC
CNN-326917,26,Navy personnel information,model_B,1,The Navy has identified the three sailors who went missing after their plane crashed off the coast of Japan.,yes,,,TofuEval:P6v8UWbEVWpFpgcmfxFVmVmpGcpI98N1I6KcCzULovBFrRsMYeCftrHXvsTAb5ZK
CNN-326917,26,Navy personnel information,model_B,2,"They were Lieutenant Steven Combs, Airman Matthew Chialastri, and Airman Apprentice Bryan Grosso.",yes,,,TofuEval:tTZcOyYk7sAEgPBf0BMXzSXz58f7oVs68v4MkMagikxjQzEurNaqRFVICbjbbWWs
CNN-326917,26,Navy personnel information,model_B,3,The Navy had been holding off on releasing the information until they could notify families.,yes,,,TofuEval:BnOb54DJB70nojRddlGHVZPhuCYiJPMD6GDq1WEPmlLbOqr2PA46WY7stvygrHDY
CNN-326917,26,Navy personnel information,model_B,4,The cause of the crash is still under investigation.,yes,,,TofuEval:vt24XdOyh7i8f3z1bP2Tug3O8sla63j6cUtRyarnEIRu3BxWUZOIVCYOuUW3MZ5e
CNN-326917,26,Navy personnel information,Model-Extra,1,The Navy identified three sailors missing after a plane crash off Japan.,yes,,,TofuEval:g8TEmKxcwCy1MIrMzBtuevKSWJ8HWUkqAUuhtYUMsWTuqwLLikq2nJbUjCoKFTII
CNN-326917,26,Navy personnel information,Model-Extra,2,"Lt. Steven Combs, Airman Matthew Chialastri, and Airman Apprentice Bryan Grosso were aboard the plane.",yes,,,TofuEval:E2eX49yV2I6mJiNJGQgSEnYqUwwhIs4mWlV6jzEqMF2SFy9nYuUHOv7FdCkTE3BG
CNN-326917,26,Navy personnel information,Model-Extra,3,Eight others were rescued.,yes,,,TofuEval:0PbCTqSFzTjLoJl7d3o7G2f9SEcWhSslGFKTR66TbRIykJrqVTVCEv7o1nXbUqcS
CNN-326917,26,Navy personnel information,Model-Extra,4,The crash followed other fatal incidents this year that led to leadership changes.,yes,,,TofuEval:aUK1HlhWkwJWKzonyXStpJBwStbODxaJdUz78noqBUZOT57O5RCnpYq5unzPLr01
CNN-326917,26,Navy personnel information,Model-Extra,5,An investigation is ongoing.,yes,,,TofuEval:l6hNz5J6E0gYLqBevdAOkf7qqeoq9jE4IFmt0GzBxRI8f39J4IRaFENndMQbWLSm
CNN-326917,26,Navy personnel information,model_C,1,"The Navy is facing a shortage of personnel, particularly in critical areas such as submarine specialists and naval aviators.",no,The discussion topics about the Navy was not centered around staffing issues.,Nuanced Meaning Shift,TofuEval:tMaXixzJECZEUra7KjSQfujyLiAyysjRM83I7sbXmqPaCFCwMFQUGOUckhxV2cf6
CNN-326917,26,Navy personnel information,model_C,2,The Navy is also struggling to retain experienced personnel due to low pay and long work hours.,no,The discussion topics about the Navy was not centered around staffing issues.,Extrinsic Information,TofuEval:6cPDbS3CvJD1uVfFR7uCX4jxiBidqwK9RVcBdMlTE8byxeBzR8xBUttIBmK7Qnq1
CNN-326917,26,Navy personnel information,model_D,1,The U.S. Navy has identified three sailors who went missing after their plane crashed off the coast of Japan.,yes,,,TofuEval:AvxqgGmzu3h11ZyNTuMOIjCljB9JexrYilEVpC4c6NY3CpUod3F9gOHpeBzuF3HL
CNN-326917,26,Navy personnel information,model_D,2,"They are Lt. Steven Combs from Florida, Airman Matthew Chialastri from Louisiana, and Airman Apprentice Bryan Grosso from Florida.",yes,,,TofuEval:Vj19JiG24SeqUu0VBgKEqKcFFpUOyzO6yIQrv3GS95EUDlGJKgQZeADx6srHcthO
CNN-326917,26,Navy personnel information,model_D,3,All three are assigned to the Provider Fleet Logistic Support Squadron 30 and were among 11 crew and passengers on the C-2 Greyhound aircraft.,no,One is assigned to provider's fleet of logistical support squadron 30 and two are assigned to USS Ronald Reagan.,Nuanced Meaning Shift,TofuEval:HTpPWKmXDbdAINZEhRLz4DbQE46g8UIoUi2wHvAyxV6p1h8HNNXVOw5cwqUNUTaj
CNN-326917,26,Navy personnel information,model_D,4,"The search for the missing sailors covered over 1,000 nautical miles before being called off.",yes,,,TofuEval:BbDHMu7nV0YK3S1P92UODTn5jioHPOGLRPFlauvMf6Ble5z3ruMudVK7F4iPnxnY
CNN-326917,26,Navy personnel information,model_E,1,"Three Navy personnel identified as Steven Combs (FL), Matthew Chialastri (LA), and Bryan Grosso (FL) have been confirmed dead after a transport plane crash off the coast of Japan.",yes,,,TofuEval:QxBYIMTLPc8lL3nh95mOxQYkxlun35SH2mW8FqmwCnAGTygoAEjfUcUsIln99jLp
CNN-326917,26,Navy personnel information,model_E,2,The search and rescue efforts have ended.,yes,,,TofuEval:PXQLqF547zrnHilcm5XEtwuZIlAfQkTMm58HG5UGuNeveenZPVxKV4bTzdV46ua6
CNN-326917,26,Navy personnel information,model_E,3,The cause of the crash is still under investigation.,yes,,,TofuEval:SPJo76RtDUDgrX3F9gzx3Ws9y12ccCAnSjEkM3QJjeVg9V58LJRlDakFigHZUj78
CNN-326917,26,Plane crash details,model_A,1,"On February 21, a U.S. Navy plane carrying 11 crew and passengers crashed off the coast of Japan during a training exercise.",no,"1. The date is not specified in the document.
2. We don't know if they were in a training exercise.","Extrinsic Information, Reasoning Error",TofuEval:WsDhlGgXbOzPb8lz2GXUV9HSRSRha7gDqvpiCYE6rJPKWX4sV38ZLSYyEvxowYRn
CNN-326917,26,Plane crash details,model_A,2,"Eight people were rescued, but three did not survive: Lieutenant Steven Combs, Airman Matthew Chialastri, and Airman Apprentice Bryan Grosso.",yes,,,TofuEval:eL6DaHFw6JDXB8lCBVhjuCRK9LB6r0i0FEZUKFlH6KcIdjrl6Pu3xImFs4jT0ljR
CNN-326917,26,Plane crash details,model_A,3,"The investigation into the crash is ongoing, and Japanese officials believe engine trouble may have caused the incident.",yes,,,TofuEval:4pi3DMRX6RlI0UY1hWqdo8ld3reiwVxbzMHY1nXxPj3SdwmE9G43cbTp1Vlq7twQ
CNN-326917,26,Plane crash details,model_B,1,The Navy has identified three sailors who went missing after their plane crashed off the coast of Japan.,yes,,,TofuEval:8BHunAagS5UOeXOMVAYoq1nb32MfRB3zvpUo0QWxEF76Zi7yvGL8kx4ontfoELDd
CNN-326917,26,Plane crash details,model_B,2,"The sailors, Lieutenant Steven Combs, Airman Matthew Chialastri, and Airman Apprentice Bryan Grosso, did not survive the crash.",yes,,,TofuEval:OlvIU9YUNDg9aCY9G6DOc45OfFv7s4kBlkaizXXanGXxYLAbkMbtWd8YU6y7p7mf
CNN-326917,26,Plane crash details,model_C,1,The Navy has identified three sailors who were missing after their plane crashed off the coast of Japan.,yes,,,TofuEval:HbqvT2GqdZhMkarNKU0NKPBVzEIlxpyTGTcZtjBOiR3r4MpeKvUXi5ep2lXlqs3v
CNN-326917,26,Plane crash details,model_C,2,"The search-and-rescue efforts have ended, and the families have been notified.",yes,,,TofuEval:Qf7VFM04Dtg8nI6ITwDstRmoi4QnGRejc34tjrHZrg2oVZdm0JFjD0YoMt6o16H1
CNN-326917,26,Plane crash details,model_C,3,"The men were assigned to provider's fleet of logistical support squadron 30, and Airman Matthew Chialastri and Airman Apprentice Bryan Grosso were also onboard.",no,These are not the correct affiliations for the men.,Reasoning Error,TofuEval:8YalcHKskn5FjwKNkVpuRPyBdUuSRDxgj5WapLzwwBLDrBjUUlLrR9rUWIbm3rfF
CNN-326917,26,Plane crash details,model_D,1,The U.S. Navy has identified three sailors who have been missing since their plane crashed off the coast of Japan on Wednesday.,yes,,,TofuEval:OeH7FkoziMgSQLDysAJkI1QL6IEnN7moJhNo9kyzqZAYbQjqBcucZ8eBUL1QU0jx
