doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
CNN-139946,19,Minnesota Senate Race,model_B,1,"Al Franken has been declared the winner of the Minnesota Senate race, after a long and contentious election.",yes,,,TofuEval:pmtQx6a0ol12Bihb8pkwghTPz1hfwAwFLHmQhFIs4TlpcmGDBBS7gIzzaGSHgiQl
CNN-139946,19,Minnesota Senate Race,model_B,2,He has pledged to work for all Minnesotans and restore the state's standing in the world.,yes,,,TofuEval:tkjyQFPVxRPZUjkRzcrL5d18cED9UC26KCSdRGM2FMrdTggJplIagk6xWkWI9WuW
CNN-139946,19,Minnesota Senate Race,model_B,3,"The Democrats now have a larger majority in the Senate, but there is still division within the party.",yes,,,TofuEval:Qh9ENrr8sB3tgbBPBFJxtIm4el3h20RXlsnQAymxpCmQ7F8hxfI2klRoDIUW7rDE
CNN-139946,19,Minnesota Senate Race,model_C,1,Al Franken has won the Minnesota Senate race after a long and contentious battle.,yes,,,TofuEval:GRCxjsVcT1bpjY73jkawdm3jhat2P5rdw0JdgmGdKjFymLZjuv4l7R469M7Q6JzT
CNN-139946,19,Minnesota Senate Race,model_C,2,He is committed to working for all Minnesotans and being a voice for his state.,yes,,,TofuEval:ihWW4Upd9J6f3l4GSB5IUrbBJfpg6NhQpPjx7YYgrar91beaAzya1k2GGI0hcXz4
CNN-139946,19,Minnesota Senate Race,model_C,3,"His victory gives the Democrats a filibuster-proof majority, although they may not always agree on everything.",yes,,,TofuEval:sFGmlH1v4YAOxHIS3vZohucqYnhxahlfApREJtYZsJIt3jZuZNLebb9isiq0bBhf
CNN-139946,19,Minnesota Senate Race,Model-Extra,1,Al Franken was declared the winner of the Minnesota Senate race after a long recount.,yes,,,TofuEval:LNcUHW3fJN2MqdwInyNR0WdshiTnUqEebgGKIGTkDIU1kcS2UrcxzhAMeaEnTryn
CNN-139946,19,Minnesota Senate Race,Model-Extra,2,His victory gives Democrats a 60-seat filibuster-proof majority.,yes,,,TofuEval:C57FQgikOuLuxaqyrxS8mwcYSAtOIe5vpuBRgA36VivlYvEOYghOMWs0d1XkH15g
CNN-139946,19,Minnesota Senate Race,Model-Extra,3,Franken said he will work for all Minnesotans.,yes,,,TofuEval:S4O35IjWY1C35oTYaGUzCOfFgLas29wpnQ1nvaBMY7Zai48LSI64w6K9KpS7LcyK
CNN-139946,19,Minnesota Senate Race,Model-Extra,4,"Analysts say his liberal views will align with Obama's agenda, unlike some moderate Democrats.",yes,,,TofuEval:vFrJCjoTtWPdPCiECi6HETvIfCEtkaCtuD8yuBFcMTZ1fVybeKEjKsjwrSD1DMl0
CNN-139946,19,Minnesota Senate Race,model_D,1,Democrat Al Franken has been declared the winner of the Minnesota Senate race after a long and contentious battle.,yes,,,TofuEval:duRm6mOj3hCzbcN3wM7W0XBd4DaWoIhVodRemcohGtXsFokVRj4omqO6wxWSdVdh
CNN-139946,19,Minnesota Senate Race,model_D,2,"With this victory, Democrats now have a filibuster-proof majority of 60 seats in the Senate.",yes,,,TofuEval:8FnOvCQFqixvL1mnJW8gXRsOe0P1DtMwxHzeEEOPZI4vrhqlz67eXeBJkHe2DMj5
CNN-139946,19,Minnesota Senate Race,model_D,3,This could potentially help President Obama push forward his agenda on issues like energy and healthcare.,yes,,,TofuEval:1j7qmytHgqZJwic8FrbJXCGoPfCiDwGqRjqFbUFSUptfeuAdzTQY3VNpKcZfWkQP
CNN-139946,19,Minnesota Senate Race,model_E,1,Franken elected as Minnesota's new senator after a close race.,yes,,,TofuEval:7fHbeiCWtExW5XfUr2ceKBUEPgS6lKZcihhnb2ferw1WK45E3C23anJpHLdKWCkS
CNN-139946,19,Minnesota Senate Race,model_E,2,This gives Democrats a 60-seat majority in the Senate.,yes,,,TofuEval:tkFQIj1sSGjEEfyzS8yB70UXvNEkdKIeA9FKT86zUdBdaxw9dbtR03YIsbImfBES
CNN-139946,19,Minnesota Senate Race,model_E,3,Franken's win is seen as helping the Obama administration's agenda.,yes,,,TofuEval:m8Ez4N8PbdoAiw7dVeph9kCrkKrc9lPx817higEYdktPw3hUZV4ODGRaHGfMfP00
CNN-139946,19,Minnesota Senate Race,model_E,4,"The outcome of the race is final, according to Iranian officials, and protests are no longer tolerated.",yes,,,TofuEval:MLJasCBjQHrdBaUpmEW5R8FboREp18RbX6WKBfHbJBj8z93c95qvDWZa0elnynD6
CNN-139946,19,Minnesota Senate Race,model_E,5,Families of those arrested in the election uprising may never see their loved ones again.,no,"The meaning of the sentences ""what happens to those arrested during the uprising? Will their families ever see them again?"" were distorted.",Nuanced Meaning Shift,TofuEval:Ox0hYifRjX6iNlmwmjTCg7lPQFkN9B4Eun2Pwd6vFTOvqxTVfoLmCfvzE3reV46K
CNN-164885,20,Cuban celebration and government gathering,Model-Extra,1,Cuba celebrated 50 years since defeating the Bay of Pigs invasion.,yes,,,TofuEval:yngAsbvDR6y58qgwDwGrR3g4NH61UQ95huN4GQZn3dRMnaY59mZwyTKvHDxIKf19
CNN-164885,20,Cuban celebration and government gathering,Model-Extra,2,A massive parade honored past victories.,yes,,,TofuEval:pjKeplLt4ASHbJl541tF3UxBKJUzZk8pYxsveq2FmsN2pWdM0rPKMMqtlSqKsco5
CNN-164885,20,Cuban celebration and government gathering,Model-Extra,3,"Leaders will meet to discuss reforms, economy.",yes,,,TofuEval:6q9CtpqVIydoS9jUOpolRhoar7akTVxnO2DDGJW71JKQtCaWo7zjww483OwWj3J6
CNN-164885,20,Cuban celebration and government gathering,Model-Extra,4,First Communist Party Congress in 14 years.,yes,,,TofuEval:ojUvO1zX6DOHrKycLkBErKeZq27UBsZ4ds3q5igsXnPPeUnqXGu1Vas9KiDpFGsL
CNN-164885,20,Cuban celebration and government gathering,Model-Extra,5,"170,000 Cubans have private businesses.",no,"The document says that 170,000 Cubans have applied for private business license amid the proposed economic changes from the Castro government. They do not currently have private businesses.",Nuanced Meaning Shift,TofuEval:8rTs34sMNUKqsYILW40QUUgY7z3LyvLYOkTyZ7MZ3SYF15bkxBSuDMIie2J7BPXu
CNN-164885,20,Cuban celebration and government gathering,Model-Extra,6,"Congress focuses on economy, less state role, layoffs, property, sales.",yes,,,TofuEval:9JhVsvLXdP31rpMl7F1YIUHUJJIQiZfjwOoFMzrPn14EdTpK4pkYM7WZyRfDh5sn
CNN-164885,20,Cuban celebration and government gathering,model_A,1,Cuba celebrated the 50th anniversary of the Bay of Pigs invasion with a military parade and a four-day meeting of the communist party to focus on economic reforms and property ownership.,yes,,,TofuEval:keuREg4J8zRDkI4oeooB1qXXLxxYx2jgkQrgCAFRaJso8DkHsbnFV2psuh7PUnMv
CNN-164885,20,Cuban celebration and government gathering,model_A,2,"President Raul Castro has called for more private enterprise and less of a role from the state, with major layoffs in the state sector and allowing Cubans to buy and sell homes and modern vehicles.",yes,,,TofuEval:aAbiCasePdzclGrvVrL5yqxsx1wocwTpnTOlT5HK8FDxNFVfQbNprn0Hzw0ovzhP
CNN-164885,20,Cuban celebration and government gathering,model_A,3,The Congress is the first in 14 years and aims to address the disruption caused by Fidel Castro's illness and global crises.,yes,,,TofuEval:umXzdIJIEmjReGe2Pvdu5bavUE2xN0Vryd3JA3g2EjCWnLjK1O2BuLzu78Agf8Nr
CNN-164885,20,Cuban celebration and government gathering,model_B,1,Cuba celebrated the 50th anniversary of their victory over a US-backed invasion at the Bay of Pigs.,yes,,,TofuEval:qWsCb8GmfNcpvCJlXqEZQT9IZ1y6G9hd0Xh8DKhi41YUy7qKjQX9CMtMd0J7K0NL
CNN-164885,20,Cuban celebration and government gathering,model_B,2,"Thousands of people participated in a military parade, and leaders met for a four-day meeting of the communist party to discuss economic reforms, including more private enterprise and property ownership.",yes,,,TofuEval:uZSol85DU7Cw9R3mND5v5Pxljq4kCB6wuAukHDmep26IXkpHLr57yVQQ4DTOeMfC
CNN-164885,20,Cuban celebration and government gathering,model_C,1,"Cuba celebrates its past victories with a massive military parade, while the government holds a four-day meeting to discuss economic reforms.",yes,,,TofuEval:FYxbSuszA2cBf1EFfFuzkyThVSpbpA8NuLUKVgRPZGrsWjFgPmKR6zCg2wWgNyfr
CNN-164885,20,Cuban celebration and government gathering,model_C,3,Cuba is celebrating its past victories with a military parade and holding a four-day meeting of its communist government to discuss economic reforms.,yes,,,TofuEval:AuaWQdR8JHJfGeX73aAzjVPEibWRq2PBCmOarWATzBww62wQ9YjiBS6gtcVdanZa
CNN-164885,20,Cuban celebration and government gathering,model_D,1,Cuba is celebrating its past victories with a military parade and gathering of its communist government.,yes,,,TofuEval:GA3PukjuT1wGj9adXJIbdkioQSCR3eB3q9qd1gFPwJtIIgLJSIp0t1C4TEvkDCMC
CNN-164885,20,Cuban celebration and government gathering,model_D,2,"Leaders will meet for a four-day Congress to discuss economic reforms, including allowing more private enterprise and property ownership.",yes,,,TofuEval:MclpkhLONNpRGSyIGj5hNIGhGigq6FaKnxZk6HCiCHJCjd4xuHNt7HFuT1h8U1P0
CNN-164885,20,Cuban celebration and government gathering,model_E,1,Cubans celebrated the 50th anniversary of their defeat of a U.S.-backed invasion with a military parade and speeches from government officials.,yes,,,TofuEval:F1wbC6shpx8Tk7gzvR9jzK6Dvn99reJ8VC0up9K0OQX2gitEjBA8O5Tx9bZ4Xn0N
CNN-164885,20,Cuban celebration and government gathering,model_E,2,"The event was a major victory for Cuba, and President Raul Castro called for economic reforms, including more private enterprise and less of a role for the state.",yes,,,TofuEval:zJQn8jbnMHNj5QHjMRS1uavLGlDSMLzNUVbDF7tPrrurprWCXgkPQ1VAqcz1E7Gj
CNN-164885,20,Cuban celebration and government gathering,model_E,3,The communist party will meet behind closed doors for a four-day meeting to discuss these reforms and other issues.,yes,,,TofuEval:2mYV8ZLYWWoRW93ZkSnpZZs90csMK9RK5mqANd8vFZvf3os7JErdvJMknCr8kh2n
CNN-164885,20,Donald Trump's marital status,model_A,1,Donald Trump has been married three times and currently married to Milania Trump.,yes,,,TofuEval:xMO97XhWS7KpuygTUemsftfDc2X0DIDX5cxaXvJZ4fM8JASFST5u8aZnyt1P1xO8
CNN-164885,20,Donald Trump's marital status,model_A,2,He has children with all of his ex-wives.,yes,,,TofuEval:8sFckVN7iLid6Z09i7DtjMV9FRb1weZTubKMopaURaVEcs2HA7sBGibimxu7TT7E
CNN-164885,20,Donald Trump's marital status,model_A,3,He is considering running for president and is expected to make a final decision by June.,yes,,,TofuEval:t1MMFnHNxzgIqo2X0GRqJs7StEVAAFwBxONJMB7szgwFeSmepps14srQpb4AMxuJ
CNN-164885,20,Donald Trump's marital status,model_B,1,Donald Trump has been married three times and has a total of five children.,yes,,,TofuEval:Q4wqj5atVYDVQ6sy0MChryYjabfpcFMIuOYRvSCuWKiLQoyYjBNvd90rE7CrKeSP
CNN-164885,20,Donald Trump's marital status,model_B,2,He is currently married to Melania Trump and they have one son together.,yes,,,TofuEval:4g2CwRjCtenIpN3jXpqYNc0PRqkhepG1srrBNv1AeKGw5q8Dh3mJRTu4BALByx90
CNN-164885,20,Donald Trump's marital status,model_B,3,Trump is considering running for president in 2012 and is expected to make a final decision by June.,yes,,,TofuEval:Zjot9mUtsrFkqFwv9dEy5q0S359V4HUlj7w49tkjlbmrsnZrXGtsae54IHUKJ2LU
CNN-164885,20,Donald Trump's marital status,model_C,1,Donald Trump has been married three times and has children with each of his wives.,yes,,,TofuEval:eXunWYX3faKeND9whvEdb9mVVBlDp8t6xqQprA4obBhnnKYtcWqnB2DtG5oi6Za8
CNN-164885,20,Donald Trump's marital status,model_C,2,He is currently married to Milania Trump and has a son with her.,yes,,,TofuEval:jMahNFslJnUMqvVvyTVcPPWjYxleVN9ZiLAEEGSfRNAUtWvZhW3uy1HLcOKCiigA
CNN-164885,20,Donald Trump's marital status,model_C,3,He has also had a daughter with his first wife Ivanna and a daughter with his second wife Marla Maples.,no,"While this statement may be true, the text does not specify that Trump had a daughter with Ivanna.",Extrinsic Information,TofuEval:wGfxvtwVHzO9jAUxseXsmZxqjQebLeOhOHDBsNTQlfmnUAADU1Z40B7IADcOvpaa
CNN-164885,20,Donald Trump's marital status,model_D,1,Donald Trump has been married three times.,yes,,,TofuEval:hWUzYx1Ua8KobDTlAKuT084ZlWIo9wytmanmNE9KmtL6Zx4n3KjVz0A1F05aCge0
CNN-164885,20,Donald Trump's marital status,model_D,2,"His first wife was Ivanna, with whom he had three children.",yes,,,TofuEval:erhgAwmh0NRFVRlgGJrzsin0Ljgps8xgmkg4rlsOl1kSQzlvd2B4toCoiVzUqW9N
CNN-164885,20,Donald Trump's marital status,model_D,3,He then married Marla Maples and they had a daughter.,yes,,,TofuEval:3ihHRreZJqcptMTM52TNRohrNXmVcIF2r1pZk9XvsaYGYNzUXrdRXF1HA0Ou7tXh
CNN-164885,20,Donald Trump's marital status,Model-Extra,1,Donald Trump has been married three times.,yes,,,TofuEval:0KrjhfgoHhSRCWgBwF0VX4CbwacuL04X9VzxyfH59bCIG1vtZnJgapHmVvP6WKSd
CNN-164885,20,Donald Trump's marital status,Model-Extra,2,"His first wife was Ivanna, with whom he had three children.",yes,,,TofuEval:1aukbEXIGdbkxCBvju0zx2C0Ec7X19vESc1KXlZ6XLTX0nteerUjpEpS0fkOCTfp
CNN-164885,20,Donald Trump's marital status,Model-Extra,3,"His second wife was Marla Maples, with whom he had one daughter.",yes,,,TofuEval:PB3CpTmScPGuKMYzm7qPVsDNbs2LB3KIpZUOI7IObjGpB1ds4nlvKt5HGHG8sCfn
CNN-164885,20,Donald Trump's marital status,model_E,1,Donald Trump is currently married to Milania Trump.,yes,,,TofuEval:hhWzueYCLZpZqEbxOKarIabmOftLzK97Wh8HCafKlWbAuEf2KiNLgw8fNM2ZDalb
CNN-164885,20,Donald Trump's marital status,model_E,2,"He has three children with his first wife, Ivana, and a daughter with his second wife, Marla Maples.",yes,,,TofuEval:mVZaTpkMMFEscwE2ZFT8k4oJk0GO813DRFEXavMzbGXvoBZ3pw1snNrTjvVl6oI7
CNN-164885,20,Donald Trump's marital status,model_E,3,Trump is considering running for president and is expected to make a final decision by June.,yes,,,TofuEval:xdcFXVP40jAAlIohuxDfQzk1tue4PbmSOYJxkNFkFB3gqdZZTHfWdhBkqsfbuxza
CNN-164885,20,Trump's political aspirations,Model-Extra,1,Donald Trump is considering running for US president.,yes,,,TofuEval:5niAspHGQqUWhVNtqGuakQYvQK2FXjPKnjxyDQYNkM0XRJ72AULQNzheVXrwv4p0
CNN-164885,20,Trump's political aspirations,Model-Extra,2,He'll announce his decision by June.,no,"Announcing a decision differs from ""[making] a decision,"" which is what the document describes. The decision could be made but not announced until a later time.",Nuanced Meaning Shift,TofuEval:JVDembv46mlJ4gQMmDSUIlp9VhPyHOOk94lWlSitkGDpIszuhE9g2Pgl8kpX5C06
CNN-164885,20,Trump's political aspirations,Model-Extra,3,"Trump spoke at a Tea Party rally, touting his political aspirations.",no,"This is the incorrect tense since Trump ""is scheduled to speak"" at the rally, meaning he hasn't yet spoken at the rally.",Tense/Modality Error,TofuEval:GxYAjvfSgaoietPAwLI2y5H9vEGjm9xvlLgZ9LTaj6dIQQGUoH9H8PEuhubIUoGc
CNN-164885,20,Trump's political aspirations,Model-Extra,4,"Despite three marriages and five children with three women, Trump aims to tap into populist anger and run for the Republican nomination.",no,The document doesn't include any mention of Trump tapping into populist anger nor does it specify he's running for the Republican nomination.,Extrinsic Information,TofuEval:53MFOko9ZLcMhJnWlQRFmP9rpCCgeobWQxUj54aTuwuDYLmcCJK5quMXjMmcZUVt
CNN-164885,20,Trump's political aspirations,model_A,1,Donald Trump is considering running for president and is expected to make a final decision by June.,yes,,,TofuEval:Nt8QxaWsVt9bNRrYtbJxPQjQvl7HBFA4Bj411QbgVe9pHQoK6Aur7CZtDhewHB2W
CNN-164885,20,Trump's political aspirations,model_A,2,He is scheduled to speak at a Tea Party rally in Florida.,yes,,,TofuEval:XGvK21V8dSQgPe7RO0OGlOKBWmyJZkDZ2wl07N0iqmscwUK05E7ad2XKbQbhxqKI
CNN-164885,20,Trump's political aspirations,model_B,1,Donald Trump is considering running for president and is expected to make a final decision by June.,yes,,,TofuEval:RcppdBH2EUqXoNM5HahKIcoQTXYhmSVDLOw7RQBIGTT34Nww0CrnTn7p0QOYg6Yl
CNN-164885,20,Trump's political aspirations,model_B,2,"He will speak at a Tea Party rally in Boca Raton, Florida, and is scheduled to be interviewed by CNN.",no,There's no mention of Trump being scheduled to be interviewed by CNN.,Extrinsic Information,TofuEval:5LWrOlnYmcU7voH6XP38JqQduzohrYDsfvFQWSc1XqKob3zFyIctIJN44A5R93Cg
CNN-164885,20,Trump's political aspirations,model_C,1,Donald Trump is considering running for president and will make a final decision by June.,yes,,,TofuEval:vPalY9ZFJVBO1a3SUGJj7IgutCdMBiAhN8lKMpo8wZZRM7ta10Y010xVALuj1XRr
CNN-164885,20,Trump's political aspirations,model_C,2,He has three wives and has had a daughter with one of them.,no,Trump has only one wife but has been previously married and divorced twice.,Tense/Modality Error,TofuEval:pzEnxDysHcKmXNMTsfGB9KkeXOwgg5uLbIwj1TLRF8XYRXhWUSjCK5p15sfN1t9b
CNN-164885,20,Trump's political aspirations,model_C,3,"He is expected to speak at a Tea Party rally in Boca Raton, Florida on April 15th, and is also considering running for Senate in New York.",no,"The date is never specified in the document, nor Trump is considering running President of the United States, not Senate in New York.",Extrinsic Information,TofuEval:YvXPz9bEZ5hHMQP02fYxedjteWELK0FGN8avqVWtvQtyZFgOECXKavmqyz0zJuL1
CNN-164885,20,Trump's political aspirations,model_D,1,Donald Trump is considering running for president in 2012 and is expected to make a final decision by June.,yes,,,TofuEval:ygAJW1tl46NOwvxPYeHLQ1VsOEtwA6xbH56C5jGfbFImAQ8BEvf8SIQxDLxO7ZLj
CNN-164885,20,Trump's political aspirations,model_D,2,"He is scheduled to speak at a Tea Party rally in Florida and has a history of marrying multiple times, including to Marla Maples and Ivana Trump.",yes,,,TofuEval:LSOB7lz7CDQ1a4uQodI6pkX1WL0zDAOKyv28r0pijbjgtBYHwPpAJN4C8OwMEHot
CNN-164885,20,Trump's political aspirations,model_E,1,Donald Trump is considering running for president.,yes,,,TofuEval:M1QdIiCPEPsfgieJMec5I9MrOCTPM1fJngH519qulx6tcofDYSVMp94AQPO1yinR
CNN-164885,20,Trump's political aspirations,model_E,2,He has three wives and five children.,no,This is the incorrect tense for what the document actually says. Trump has only one wife but has been previously married and divorced twice.,Tense/Modality Error,TofuEval:lfMwLVoiitDLYCoV7S96UhY7Acy6jmOqmOCvE8yO5ezzl39b4WyW5gm4bhsCV8sh
CNN-164885,20,Trump's political aspirations,model_E,3,He was married to Milania Trump at the time of the document.,yes,,,TofuEval:G9ylfAE0rsfAUPrEhYea4NhmZdj6MWBDBkoIw3oF8rtYm3qE2EQW4GmEDDmNLGSY
CNN-164885,20,Trump's political aspirations,model_E,4,"He was scheduled to speak at a Tea Party rally in Boca Raton, Florida, and was expected to make a final decision about running for president by June.",no,"The use of the past tense is incongruous with the tense of the prior sentences in the summary about Trump, and it conveys multiple possible meanings. One meaning is that Trump is no longer speaking at the Tea Party rally nor is he expected to make a decision about running for president. Another meaning conveys an ongoing condition/state/event as if the summary was written in the future after all these events ultimately end (I think this is the past continuous tense in English).",Tense/Modality Error,TofuEval:LP6ZPl7sSUi6M12YBhie43iZXHe48sWWLBYuaoKMT7kkHczOo3bpIWrNHDXVmnA8
CNN-164885,20,Trump's political aspirations,model_E,5,Former Egyptian President Hosni Mubarak was under investigation for the deaths of protesters during the recent uprising and was transferred from a hospital in Sharm el Sheikh to a military facility in Cairo.,no,"Similar to sentence [4], the tense is incongruous with the tense of earlier sentences in the summary. The sentence falsely suggests that the the investigation into Mubarak has ended, with a possible (but inaccurate) implication that his transfer from a hospital to a military facility had something to do with it.",Tense/Modality Error,TofuEval:yqHTH8qRIWmUQtog6IsFasgmaqKIS9kpDzxcQLorZchyJXPLAsvxjRrwK9xR15RO
CNN-164885,20,Trump's political aspirations,model_E,6,"Government forces in Libya shelled a neighborhood in a city, killing three people.",yes,,,TofuEval:cAAmTNzDsjcANRXm6qjBn81WoxPSwx80TiGyYihgGer5bPuybgmbYEg6INIe7vTE
CNN-164885,20,Trump's political aspirations,model_E,7,NATO service members and four Afghan soldiers were killed in a suicide bombing in Afghanistan.,yes,,,TofuEval:PAy9DgUCLSFm6Tei63I79xkXukwitjbqS9o0Hto2XTukgVBjrrxcWwWuQ6WIcU19
CNN-365773,21,Clerical Error,model_A,1,A clerical error may have led to a man named Demetrus Anderson being sent back to prison for a 2006 crime he had already served time for.,yes,,,TofuEval:exkD0YXy64DUOCkpSMQyk8U8BChszE0ON4pAv1yKzcrF22LatThmdEOalJXyjgW6
CNN-365773,21,Clerical Error,model_A,2,"He has lived an exemplary life since his release, but now faces the possibility of returning to prison.",yes,,,TofuEval:0H29medIUw5qYP4G9Aif7ylQqyC0ASBMGw7DJN647N2HIA0CbQHfGuZav4ckfjRX
CNN-365773,21,Clerical Error,model_B,1,A clerk's error has resulted in a man being sent back to prison for a crime he did not commit.,no,This hasn't happened yet. The man could be sent back due to the error.,Tense/Modality Error,TofuEval:yFPUVVLzsq4pBVzBynpUC324Wl4MvMd2P3EyKOlAxI4LVzNadJ10QGqT4dcaDX8b
CNN-365773,21,Clerical Error,model_B,2,The man has rebuilt his life and has no outstanding warrants.,yes,,,TofuEval:AxxxNaykA1STl2wuCkhrb5rj6x2BwtDvzhdDn09jqKLI7XcNNAPMwBHZbQ6Lwkai
CNN-365773,21,Clerical Error,model_B,3,The error could destroy his life.,yes,,,TofuEval:3JOwBViJ2yVpgPjlzkDkZMhRK3sgKo6peeI83M2U47NzSp3KCKh8p9nYTEREaCHy
CNN-365773,21,Clerical Error,Model-Extra,1,Demetrus Anderson was released from prison 13 years ago after serving time for a crime.,yes,,,TofuEval:sldxqCYvD3zaxItAkItxT5tClGFWLmVU5GPPOtLOVbN0SSQUx2eBLrHs9p5bFo19
CNN-365773,21,Clerical Error,Model-Extra,2,"Despite living lawfully since, a clerical error could send him back to jail.",yes,,,TofuEval:6T7HyyptedMYtZZD6qLDJNLTc4TGd2Ks2fcAsYAiG5XjsaJZZC2MfcHg9YMe465C
CNN-365773,21,Clerical Error,Model-Extra,3,His attorney and reform advocates argue he has rehabilitated and should not face more time.,yes,,,TofuEval:NWbX1sRSpi4jKKIYGByTtmxQhJh9jTtLg3orYlc9H8IA4ltyaJQKGHkY9lsLnKIL
CNN-365773,21,Clerical Error,Model-Extra,4,Anderson fears returning to prison at an April 4th hearing.,yes,,,TofuEval:LiVUt2LgvnRuPTOfeJufelWwTckq9xKixXVrDKFgaaqggLq1zFvfzDOn9AF1jakm
CNN-365773,21,Clerical Error,model_C,1,Demetrus Anderson was released from prison after serving 13 years for a crime he did not commit due to a clerical error.,no,"Demetrus stayed in prison but it was not ""due to a clerical error"".",Reasoning Error,TofuEval:oSvDrh94dOs9hO6I6B3L7WlAlnkCTPo5jiunyTuOSDM7r7ls1NYCI40KpRku8hOd
CNN-365773,21,Clerical Error,model_C,2,He has since lived a law-abiding life and is now facing the possibility of being sent back to prison because of the same error.,yes,,,TofuEval:W3Otg8WxrAUVbo0ijlQaL98Smd6OpZ0AyCdriCWMZKDDbEOxR3qkpJtAXE1TX0RR
CNN-365773,21,Clerical Error,model_D,1,Demetrus Anderson was released from prison in 2006 after serving time for a crime he did not commit.,no,"1. There is no explicit mention of the year 2006 in the source document.
2. There is no evidence to support the statement ""a crime he did not commit"".",Extrinsic Information,TofuEval:qYUVbCasESGleQK0dmDGDkmULYdBhiXYAawJnGu1L3PWJYgxeYntnSz2XpyuTNSq
CNN-365773,21,Clerical Error,model_D,2,"However, a clerical error caused him to be sentenced as a juvenile offender, and now he faces the possibility of being sent back to federal prison due to the mistake.",no,"""a clerical error"" did not cause him to be sentenced as a juvenile offender.",Reasoning Error,TofuEval:xHK2a0hwZq4m5uoJ7ZfYV76hOuMemgW6tfEhdOjn4L7NDuZlImR4VHmr3rU5N5Zy
CNN-365773,21,Clerical Error,model_E,1,"Demetrus Anderson, who was released from prison 13 years ago, may be sent back due to a clerical error.",yes,,,TofuEval:xg19F0bGYB5gnlFvptRCh0y0kqEIF8LKu1yvqvBBeRvtmwHsfrEuD3rfEPMCVMqm
CNN-365773,21,Clerical Error,model_E,2,CNN anchor John Berman and commentator Van Jones argue that it is unjust to punish someone who has rehabilitated themselves and lived a law-abiding life.,yes,,,TofuEval:lbWlFp6rRMKZQG80mrId8FNxh4jud6CT1BMlH3bXTi1UL0g19KLwM6covWSMsS04
CNN-365773,21,Clerical Error,model_E,3,Jones plans to reach out to the White House for intervention.,yes,,,TofuEval:9ay5ZS2oUWjlXp8ladt0XERPLkhiwxITUt9ysl6Izyiz9bdOK98ZjM5oqW4re0ec
CNN-365773,21,Clerical Error,model_E,4,Anderson is optimistic that justice will prevail.,yes,,,TofuEval:HUctG8022fgzWpd7UGu65lUaqa5i2pSjk4L8pejrhikKXW5V5Sd4AunZrEFn0PT7
CNN-365773,21,Justice System,Model-Extra,1,Demetrus Anderson was released from prison 13 years ago.,yes,,,TofuEval:O2Cb82oZyQePUtU3myAvTDWSMKy0pbe3UMGPategZV0saGRweZRYASq1aG37OGJw
CNN-365773,21,Justice System,Model-Extra,2,"Despite rebuilding his life, a clerical error may send him back.",yes,,,TofuEval:tvJCGFi0a5xeYR23petYXxwLzXcAMAr12XRLbhulml9jecoPLr6hUMDMkFRBInIH
CNN-365773,21,Justice System,Model-Extra,3,"His lawyer and Van Jones are advocating for justice, arguing the system should correct people and credit rehabilitation.",yes,,,TofuEval:5gjnafParVVurqnMYhJdZXPNdnyFsB0JNz5K4L3SuHTBwpzw8VCPIGIWy1swpbjl
CNN-365773,21,Justice System,Model-Extra,4,Anderson fears returning to prison but remains optimistic the judicial system will do the right thing.,yes,,,TofuEval:iIONcL50BeD6y3rDD1GngNeZNe8MGoFxnyz5owThI4E9mBZSWAUEkb87Sl02Ew9m
CNN-365773,21,Justice System,model_A,1,Demetrus Anderson was released from prison in 2006 but is now facing the possibility of returning to prison due to a clerical error.,no,The document does not give the year when Anderson was released from prison.,Extrinsic Information,TofuEval:mkntNMUeM7WsyGRKvy9KgdzxZ4STKuUArAhLtBMKMSctgVNJ43F6e8p4ncULW2v7
CNN-365773,21,Justice System,model_A,2,"He has lived a law-abiding life since his release and his attorney, Michael Dolan, is working to prevent him from being sent back to prison.",yes,,,TofuEval:HzL8JhNvq4fhZ2teiNz9LGwzCjonPnjeulry0eaMSr4w249QC8SpFVS2Dva2w9eq
CNN-365773,21,Justice System,model_A,3,Van Jones discussed the case on CNN and is seeking help from the White House to resolve the issue.,yes,,,TofuEval:j7OXg3xM8l4a2gD1ZG3dhgPQjn8kEiAbmAwtejHqBDHRYXWYZopdqIYOmgjZeuCq
CNN-365773,21,Justice System,model_B,1,"Demetrus Anderson, who could be sent back to prison due to a clerical error, has lived a law-abiding life since his release.",yes,,,TofuEval:10zU9TMUO6biUC6CWexDBojLy9C1gi7GiIDYMMyVJ6k0SGDifTPw7z8JtUEN0lPN
CNN-365773,21,Justice System,model_B,2,Van Jones argues that the justice system should recognize Anderson's rehabilitation and not punish him for a mistake.,yes,,,TofuEval:vsEulGhueHpRFZu16bjtbIBudLRQKLoVB2kXYNJIcMihkpTMHeRibdPWrDr9DLfC
CNN-365773,21,Justice System,model_B,3,Jones plans to reach out to the White House for assistance.,no,Van Jones had already reached out to the White House by the time this conversation took place.,Tense/Modality Error,TofuEval:uiqxD43TUrLI0jtHmvuJXbkJ9J8czYWsHVB3lqGIQSMlbgrtbujauoBYTFDys7qS
