doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
SeattleCityCouncil_02082022_CB 120264,120,Permits in Parks,model_D,2,The goal is to clarify what commercial activities are allowed and to regulate the time and space they take up in public parks.,yes,,,TofuEval:tYNMAOL2KSOjkUfB6h414NAc9tbJ4xAXPoYZitK1w9WGqH3IQBskTBmnmt77hEpZ
SeattleCityCouncil_02082022_CB 120264,120,Permits in Parks,model_D,3,The bill passed unanimously out of committee and is now being considered by the full council.,yes,,,TofuEval:n93W2bvO1EmHRCwm1ZYM3sAGRFdmZMEJvqnacqfRcQz88sUOwFBetnjP1aNgMr53
SeattleCityCouncil_02082022_CB 120264,120,Permits in Parks,model_E,1,"Council Bill 120264 creates a definition of commercial activity in parks and establishes a permitting system for certain activities, such as exercise classes and seasonal food concessions.",yes,,,TofuEval:dcPqzgQoo9s3My3BvZ86bHs1eBHD8WVheq9aciUFW1KAcojkcUF4bXR8K0RuJ7xf
SeattleCityCouncil_02082022_CB 120264,120,Permits in Parks,Model-Extra,1,The council discussed Council Bill 120264 which would establish a permitting process and time limits for commercial activity in city parks.,yes,,,TofuEval:3NHSAy68FwL2CNw9iAltBA2iNnPyDo1ExTeHqdF3CbCH096bpWwjoTlSxhjoNFLb
SeattleCityCouncil_02082022_CB 120264,120,Permits in Parks,Model-Extra,2,"The bill clarifies what constitutes commercial activity in parks, sets a maximum term for permits, and amends city codes.",yes,,,TofuEval:aFrmc4XtWV2IlH1BkmknjbMoQVBFRveAIMkP34eJZgzBuYcDcD8K4ydmbQGGxcdL
SeattleCityCouncil_02082022_CB 120264,120,Permits in Parks,Model-Extra,3,The committee and council voted unanimously to approve the bill.,yes,,,TofuEval:HbOKou1ngF042djhdgLcW1buBUkhL4RV7J6BOmd6zhALvhc4lzAeQHpr2vg484ir
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_A,1,"Council Bill 120264 creates a definition of commercial activity in public parks and regulates the extent of commercial activity in parks, including permitting and time limitations, for activities such as exercise classes and seasonal food concessions.",yes,,,TofuEval:WyTF6hyNKP92ILx1tQOqmscMoDl5EJUh4T2HB3ulSoSGvnT8LEq8oTPLpGOhffv0
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_A,2,The legislation passed unanimously out of committee with five council members in favor and nine opposed.,no,"Per source doc, ""none"" opposed (""none"" is possibly incorrectly written as ""nine"" due to transcription error). According to the second rate, there are 7 votes in favor (yes, all right, I) and no opposed.",Reasoning Error,TofuEval:rMjVvH1RYKpuc0QWWf50hDzGvBz4pbNHF7QWYnLtglVVc1q8ltNroK1n8GW1bKRo
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_A,3,The council president also reminded members to follow basic rules of decency and debate.,yes,,,TofuEval:AvXNNvUVOiuGvVksR4EkaSg2vFZ1pXRChNbYorf66Ectgo4sncuGkJJqB1RckeUp
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_A,4,Council member Lewis requested to be excused from two Tuesdays due to a personal commitment.,yes,,,TofuEval:8KPfwQBVal93yygasxiu5geyRnVCR0BRbY7E8UJbYFBMQA4aDsBsi1EYPX1ExYiS
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,Model-Extra,1,Council Bill 120264 establishes regulations on commercial activity in Seattle parks.,yes,,,TofuEval:oAH8mz9uF9DKyhbuvhH17gZ22xbi42FtRvRM7jfSG5AwMvtQdbPCDtJs14ASgMhs
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,Model-Extra,2,"It defines commercial activity, sets permit terms, clarifies allowed uses, and amends city code.",yes,,,TofuEval:UXVsndnTwnAxLrn5gHQR0PTW6qLuKDEU6FCaMO0LVgzIflEVfq2Xnt8pRonjg23Q
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,Model-Extra,3,The council unanimously passed the bill to provide clearer rules for businesses in parks.,yes,,,TofuEval:W4n3bGZ13iiTXjCoiOJRgfLPl42bpKb1SGwYoRcbLUppj9qgqm3LnoKz3qE49ZsH
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_B,1,The Seattle City Council discussed regulating commercial activity in parks through Council Bill 120264.,yes,,,TofuEval:ZqczryU9nhIxVQhDUiA51hNcr9Uc7MXVnsuXvlVTu9nhk3M32XxHJHJn7MGhogsG
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_B,2,The bill defines commercial activity and permits it in parks with a maximum term and clarifies the nature of permissible commercial activities.,yes,,,TofuEval:DML5yrDagSQNehEhrjTwStgUjoDCjeYOca4nPzYGkvgpGMhf38pMVa03BhLkjuC9
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_B,3,"The legislation was passed unanimously out of committee, with five councilmembers voting in favor and nine opposed.",no,"Per source doc, ""none"" opposed (""none"" is possibly incorrectly written as ""nine"" due to transcription error). According to the second rate, there are 7 votes in favor (yes, all right, I) and no opposed.",Reasoning Error,TofuEval:6lwylvK8AyV0Ug8S7u1ir1pmBGHYwKa3faCXpKL5vO7b0w4GdlOle6ul5SvkIyCV
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_C,1,Regulation of commercial activity in parks is proposed to be defined and limited by a new definition and permit system in Council Bill 120264.,yes,,,TofuEval:CaigN0tcag0eumBkMmg7wzRFbuC4j2s7jJTnvZ9svVIBiv55ylH69mYS6ovnKATH
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_C,2,"The system would permit certain activities such as exercise classes or seasonal food concessions, but not allow for large commercial events or activities that disrupt the park's intended use.",no,"The text mentions that a permit would be needed for certain activities, but it does not mention large commercial events or activities that could disrupt the park's intended use.",Extrinsic Information,TofuEval:q6SixsIz7abX4JghmLmDDcSYgpcI5J8YT9XpwAvtq3j97cvACCOXe5bL09s9W7z2
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_D,1,"The document discusses Council Bill 120264, which aims to regulate commercial activity in parks in Seattle.",yes,,,TofuEval:vQzo1Fu5DBEK7Xp9eaIMFu4SP65oY57a4xns2B6QQGlt9A1swr2zYnZnv4iImWnH
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_D,2,The bill creates a definition for commercial activity and establishes a system to regulate the time and space allowed for such activities.,yes,,,TofuEval:rxzXoGs4ErHebRU8EAN0EoSBZuv7tYqfDpRiNU16AYGIh3x7D2hC7xXdcIpSUir3
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_D,3,Examples of permissible commercial activities include exercise classes and seasonal food concessions.,yes,,,TofuEval:QJVM6G4lWW5PIdsY8zkZhvf0Y74MShdpnYJq746ppuxagPa5RM7rtWnWUi7aO4j6
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_D,4,The bill passed out of committee with five council members voting in favor.,yes,,,TofuEval:S5dAmCwntRrha9MlfkoZli4buQ4IGNhVjfEDBlLejDcK5pSqyIseeO0VEwPuee2l
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_E,1,"Council Bill 120264 aims to regulate commercial activity in parks by defining it, clarifying permissible activities and amending relevant codes.",yes,,,TofuEval:HFHFjL4BRl1GcQh5yTclA6V9apOx91fGFvBgEKTglpQhA0U2hlO4tHV77FJNy8jy
SeattleCityCouncil_02082022_CB 120264,120,Regulation of Commercial Activity,model_E,2,It passed unanimously with a virtual gavel to maintain decorum.,no,"The text mentions that the bill passed unanimously, but there virtual gavel being used to maintain decorum is not related to the bill.",Extrinsic Information,TofuEval:QYDhfp8HJTLiBCh7y9iFcqr0ERKnl5serKvkvfYFTS4F9VPOuSzmjxQHAj4q4YZi
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_A,1,"The document discusses Council Bill 119945, which amends election procedures for the employing elected members of the Civil Service Commission and Public Safety Civil Service Commission.",yes,,,TofuEval:R7M3fv365jHmUcFZzxRVeh4gsWKluv0JEnF1dqKTpHJt3Qu45he562dnrT5kYeMB
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_A,2,It allows for the elections to be held in December instead of November and allows for electronic ballots.,yes,,,TofuEval:6H8BCE92yTfNFuOb3CxBvzFLgaHVJzVNAkmiCJKKkUKMqbO6kHn18idwxiOTIb2Z
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_A,3,The changes are temporary for 2020 only.,yes,,,TofuEval:4QDKGokcdh3kkQbWORnH5wUgYUq0LC54Bz12B8T5zJtWVDJzLsacRow7OqweUCfl
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_B,1,Elected members of the Civil Service Commission will be allowed to hold elections in December 2020 instead of November due to COVID-19 related scheduling changes.,yes,,,TofuEval:HAwsU9sdUNNH3mdC5RDcQUgFxEXmf0iM9ZnjPYGdUeXP9vIvdf4yWJ89i2LeBqkU
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_B,2,"Electronic ballots will be allowed, with the option of paper ballots still available.",yes,,,TofuEval:AGb7Wdaq8IZuiqZlUJuaVLRn1v1sGhInkOxwZIKbTPN3PnFrfUgkfwRt3ZIYVDNu
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_B,3,The change is only for 2020 and does not affect the Seattle Municipal Code.,no,"Per source document, ""There are some municipal code changes"".",Contradiction,TofuEval:GKITnTwDYbTWYNV060IZdE92zWvXvHKE7FYFEfUMc72QVPTxrfFjILxLZYdf0qTv
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_B,4,The city clerk will be able to modernize the election process by rule in the future.,yes,,,TofuEval:gql3qYSnZ6X3tCxLt0H2CtUceXphA1nH26bffLP8ZkkIOB8xNaTe9g3afb6UmjSU
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_C,1,Agenda Item two relates to the Public Safety Civil Service Commission and is a companion bill to 119945.,no,There is not Agenda item two relating to the Public Safety Civil Service Commission or companion bill to 119945 in the document.,Extrinsic Information,TofuEval:mmbVwHZ6oZ3UFPVH9RHoP0ZakoX2HymdaSCw2Xk9JKS76QD1L2Fr8qPhj4PZCbKe
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_C,2,It amends the Seattle Municipal Code to clarify the authority of the commission to make rules and establish procedures for elections of its members.,no,"Since there isn't an Agenda item two or companion bill to 119945, it's not possible for the Seattle Municipal Bill to be amended. However, the document explicitly states that 119945 amends ordinance ""section[s] 4.04.250 and 4.08.040 of the standards for code and ratifying and confirming search and prior acts"" rather than the municipal code itself.",Reasoning Error,TofuEval:RLjNjShc4zyCNkTFcR7w1AZKX4WdrwJUCTMCWwwbk2ns5pbhQ89QNJTqTDy2ot2r
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_C,3,Agenda Item three relates to the Seattle Ethics and Elections Commission and amends the Seattle Municipal Code to allow the commission to establish rules and procedures for conducting elections for its members.,no,The document doesn't include any mention of the Ethics and Elections Commission.,Extrinsic Information,TofuEval:O0JSP1fnfaB3MeGLuDObLG7eUe3yCfAShJANYJPKYnXIoXzxm7pMMYiowvhXjgRj
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_C,4,Agenda Item four relates to the Seattle Lodging Tax Advisory Committee and amends the Seattle Municipal Code to clarify the authority of the committee to make recommendations to the city council regarding the use of lodging tax funds.,no,The document doesn't include any mention of the Seattle Lodging Tax Advisory Committee.,Extrinsic Information,TofuEval:cJiII1jscYWzeR3zt3AOwZT7We412BTLB1lknKKgcQYm8WWwFNH3Xpgfu32fqS52
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_C,5,Agenda Item five relates to the Seattle Firefighters' Pension Fund and amends the Seattle Municipal Code to update the fund's name and clarify its responsibilities.,no,The document doesn't include any mention of the Firefighters Pension Fund.,Extrinsic Information,TofuEval:ylikw9GpUDIpCQMLuGwXkIVL2j3A9trdvEILvRMkI8jmiCp8L1i9AQxzURsFLBwr
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_D,1,"Council Bill 119945 amends the election procedures for the Public Safety Civil Service Commission and Civil Service Commission, allowing for electronic ballots and delaying the elections to December due to COVID 19.",yes,,,TofuEval:DQ0db86Yc599lCAf6txLYrdeI24XtG51rwSNyueiK38Qh73ARv0itlU3wchjjDSp
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_D,2,The Seattle Municipal Code changes eliminate outdated language related to the election process.,yes,,,TofuEval:M9a8XL7zHEgk6K2QmpvtiNhb1bVqP349stjHNMYkE6SGCc3Hjd6zORcH6N2qU6UC
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_D,3,The legislation is temporary for the 2020 elections only.,yes,,,TofuEval:ixjDD112dsecway4CcY1Q36ud3F5LxeipuaoJy6zv4nPTKcHVTeidKTRI90Qxzsb
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_E,1,This document discusses a bill that relates to the Civil Service Commission and the Public Safety Civil Service Commission.,yes,,,TofuEval:RtrYqdExBL9wxK5aNLv0ygMf0VDc10IeYyv0kWrvHmGr8M9qqojQk1H7ZVaMLNFn
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_E,2,The bill allows the city clerk to hold the elections for these commissions in December instead of November and allows for electronic ballots.,yes,,,TofuEval:ev51cvrravdcdCi1UCPSn8XBdj8fhb1oAJnt6IYazVlffFodiWGVXYmdfspmQgMz
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_E,3,It also updates outdated language in the Seattle Municipal Code related to the election process.,yes,,,TofuEval:VKn0xS07ncq7BKuizf8oIbN3im39obftyKmZ58KHid9oXuc9wuwyau7q6l9BdBVF
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_E,4,"The bill does not affect the rest of the 2017 Accountability Ordinance, which excluded employees from this commission.",yes,,,TofuEval:bqvj1nxJ2x9byaXFX905KVBEuM164cIytfDd7xi0XMted4Ls4EDaRfHLEnJBK5ep
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_E,5,The bill passed with nine in favor and nine opposed.,no,"Per source the bill was passed unanimously out of committee with ""five"" councilmembers voting in favor and ""none"" opposed (""none"" is possibly incorrectly written as ""nine"" due to transcription error). In second committee voting result was seven in favor (if we count all yes, all right, I). In both scenarios, the claim is not accurate.",Reasoning Error,TofuEval:EyGKlotSB8RyXeFXHyj0YWXPDrJjOGn5mJx5l6Qdb5ehnJF80exCTjpCo5iehT3a
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,Model-Extra,1,The City Council passed legislation allowing the City Clerk to change the 2020 election schedule for the Civil Service Commission and Public Safety Civil Service Commission elected members.,yes,,,TofuEval:f4KRjGnbZWGTmpDalBEBOTxqVLIpxvurux87iL3KDBMkRz0uYRuUxhAl7GOq6tBF
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,Model-Extra,2,The election may be held in December instead of November and use electronic ballots.,yes,,,TofuEval:SH35q9R0UGsuw2xnvpz8bf3W6z391Fsc3cXJ3jpuAof6oxBU9LGgWKm7BOY5EVrH
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,Model-Extra,3,The change is temporary for 2020 and allows the Clerk to modernize future elections.,yes,,,TofuEval:j6KT2kxh2cobKzLKw5YlgTAOQYkCZJDLDUNFvLwna9VdqkuVLkz2XZ71INAwdfIB
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_A,1,Council Bill 119945 amends the election procedures for the Public Safety Civil Service Commission and makes temporary provisions for the 2020 elections.,yes,,,TofuEval:f50diP94nQf0FQA645kLJMpKknuyv0olJY4kb9f67On3VSazBfnv8FQ8AWZftnGU
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_A,2,The bill allows for electronic ballots and modernizes the election process by rule in the future.,yes,,,TofuEval:4a4PrLwHRSSM9jvC5SPyTfzMM0HaYcsSF4eUlx9RG54WmXQS9UUK80z9gqd1mlUS
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_B,1,This document relates to the Public Safety Civil Service Commission and its elections.,yes,,,TofuEval:K2nHSDRyBUkOiHR2QFlmzz0NEZEFdWemqd4YceAbZDcN7TTO6zxfVEH7FEQYJhFN
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_B,2,"The bill allows the city clerk to hold the elections in December rather than November, allows for electronic ballots, and makes changes to the election process in the Seattle Municipal Code.",yes,,,TofuEval:zQIeRAZ8EFLja25UBrIv7GOpInBKULFNJPu72hLjuv0DymhqmdQRI0iIjHx34Ijd
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_B,3,The bill also allows for the possibility to implement the Accountability Police Accountability Ordinance which was enacted in 2017.,yes,,,TofuEval:G9w16Owgl1dznQ6819zRDfQI7jjnkyLOQzOCORUPCznBvcKEg6jkCdbNc7LPW8J4
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_B,4,The bill was passed with nine in favor and nine opposed.,no,"Per source the bill was passed unanimously out of committee with ""five"" councilmembers voting in favor and ""none"" opposed (""none"" is possibly incorrectly written as ""nine"" due to transcription error). In second committee voting result was seven in favor (if we count all yes, all right, I). In both scenarios, the claim is not accurate.",Reasoning Error,TofuEval:Sdys1kP3WAHneTvZ6p40qvsBx0oVyTBLg6tH1imu5qvJMFQPiR7BfSeCylvTx3Dp
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_C,1,"Items two through five of the agenda pertain to appointments to the Public Safety Civil Service Commission, a commission that oversees the hiring and promotion of police and fire personnel.",yes,,,TofuEval:5na6FbgoeNjvV15tlPuEDqRLN6brMzifH5m6AQLcocqxu8E35z58cjS65GyD7MQC
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_C,2,"Council Bill 119946 reappoints two members, and Council Bill 119947 appoints a new member.",no,Council Bill 119946 and 119947 are not mentioned in the source.,Extrinsic Information,TofuEval:HER6h3W98ZxO08snYCHZdkEQVp2yi7JDgOGzo4JmCXhYDK3OsdGkjGPUxj9Y9TR4
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_C,3,The appointments are effective immediately.,no,This statement cannot be verified.,Extrinsic Information,TofuEval:mnULU2huqY6RJN6YlOjZGwBKhmQPgGHThOWqL2KDD1LWs2aLYr8k6y5PEclCw19n
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_D,1,"The document discusses Council Bill 119945, which amends election procedures for the Public Safety Civil Service Commission.",yes,,,TofuEval:CKV2XmBuMhEpfyxomtNWVSdtIREhkR9WuQd5XyGxo2qhYYcJCu75y1U3aWnkDted
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_D,2,The bill allows for electronic ballots in the upcoming 2020 election and temporary changes to the election schedule.,yes,,,TofuEval:saVJkZfn83c6iOMshNYLCIdqOuXmEnpW92uvy3QGtYBx5uwYCLenPhySkpC01KeS
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_D,3,It also eliminates outdated language in the Seattle Municipal Code and allows the city clerk to modernize the election process by rule in the future.,yes,,,TofuEval:GEH275a8a4RwaB2YAwuePHqN9DCvrcp2ZelkBSCnDs7QoMu8l7FSp2wV8WRm0YX4
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_E,1,"The document discusses Council Bill 119945, which amends election procedures for the Civil Service Commission and Public Safety Civil Service Commission.",yes,,,TofuEval:aJZ0ziSaRkDOSE3xR893gsALsueuZhpRTgM6iPkaO6d9J3SqsuKpy9yTp37BmLtH
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_E,2,It allows for elections to be held in December instead of November and permits electronic ballots.,yes,,,TofuEval:wHWcUA0HA3oAft10frMDXA6WpoD4R7boot0jdgnpZkv3ezRMOO8JqeV4viYNiORE
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_E,3,"The Public Safety Civil Service Commission would no longer have elected members in the future, as outlined in the 2017 Accountability Police Accountability Ordinance.",yes,,,TofuEval:C3uVLYetHIjex47OiRXLHJSUfIVzi4zyFRK1ePhBkLN2Ay5PHhiYYNZMzW9y3sAC
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,Model-Extra,1,The Seattle City Council passed legislation allowing delayed 2020 elections and electronic voting for the Civil Service Commission and Public Safety Civil Service Commission.,yes,,,TofuEval:Jr55PfGT6X87gTUtFxPw16nZwsGdAO8rSZVigrUMAk8eK6jcmkAEwJn5VJwB70T1
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,Model-Extra,2,"The Public Safety Civil Service Commission, responsible for police and fire employees, will have no elected members in the future per a 2017 police accountability ordinance.",yes,,,TofuEval:rG9JR5MgA9EmZhTN0HdYdjF55E2XWARttUb9FHsD1qb7vIecqrvTYQJzomkCGbrO
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,Model-Extra,1,The Seattle City Council passed legislation amending election procedures for employing elected members of the Civil Service Commission and Public Safety Civil Service Commission.,yes,,,TofuEval:0curZq338LP4oR9P6mGT3CiyKS2I83jMNQ5RrV0jnk1JqCvh3fCgACKCAeGE5UFK
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_A,1,"Council Bill 119945 amends election procedures for the Civil Service Commission and Public Safety Civil Service Commission, allowing for electronic ballots and a December election due to COVID 19.",yes,,,TofuEval:7HuO3m8K37iNH05IIqS42xhWR2yCUvEz2Bibv7wuzQx5GRHdgrBpVPEJeX2lYtOJ
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_A,2,"The ordinance, not the code, includes changes for 2020 only.",yes,,,TofuEval:EtJhLGellB2s9J1H7Eow2OGEa5h69cZBQhsrXOikWvzMhSX86HBbzLfk1MgW8W9W
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_B,1,"This document discusses amending election procedures for the employing elected members of the Civil Service Commission and Public Safety Civil Service Commission in Seattle, WA.",yes,,,TofuEval:v9eazk3YgQWgSZwzd5gipYhbEwmXjwAPqs1PzMUeB4JrVMyo2BaQ8mfiPHhXdy6Z
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_B,2,The bill allows for electronic ballots and sets a December election date for 2020 only.,yes,,,TofuEval:6QWQbadG264ugR3tCHQRMuKIBcEIcAHljEojaK1LgV747LwK7qytKWOTYuMtrm2z
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_B,3,It also modernizes the election process by rule in the future.,no,"The statement that ""It also modernizes the election process"" is not accurate as per source it ""allows"" the city clerk to modernize the election.",Nuanced Meaning Shift,TofuEval:mcqIQXL02qz8qHdlDsDjE0n3Q8xY8xll7KTn8MKvj8rtmBQToszVe8ovIu2knB0H
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_B,4,The Public Safety Civil Service Commission is excluded from having any elected members in the future.,yes,,,TofuEval:Mvt3jJy4i6ViyJKT2Hz9qoRZ8foX2YxFEQxkHHaPQNXOxCQqmn1RKBjCDgRuJ9YT
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_C,1,"This bill amends the election procedures for the employing elected members of the Civil Service Commission and Public Safety Civil Service Commission, making temporary provisions for the 2020 elections.",yes,,,TofuEval:FyyapqcA79UgllqTDlJlYciGklHFLGJI52w8zeRqEnpcfBuR0gVEabwDsT73DWQI
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_C,2,It also amends Section 4.04.250 and 4.08.040 of the standards for code and ratifies and confirms search and prior acts.,yes,,,TofuEval:4QnMNEgafl5JF8UszZUPwWtkOLMemcWatXNI2WCoVtWCvYTBdI7RkwwJsVF6WXmH
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_D,1,"The document discusses Council Bill 119945, which amends election procedures for the employing elected members of the Civil Service Commission and Public Safety Civil Service Commission.",yes,,,TofuEval:BJsIDmNjQF03xNS0D17DI7jd6mMFXoynUyzzAbiHBEXFLUA8in5OEO9bfjgq3KJr
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_D,2,The bill allows for electronic ballots and changes the election schedule for 2020 due to COVID-19.,yes,,,TofuEval:ly2nXfJtjAwJ2nSCkZefcixck5gfHEAeMEexeSWLfHq6ZHyFC7DJxgI7HVlwwA7B
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_D,3,It also eliminates outdated language in the municipal code related to the election process.,yes,,,TofuEval:FMU22hv9Csnxzj4rPcyXopeHiXCBCCzF1Yro5y126vRJnI0EgCAZAUKj7uuII3PD
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_E,1,Council Bill 119945 relates to election procedures for the employing elected members of the Civil Service Commission and the Public Safety Civil Service Commission in Seattle.,yes,,,TofuEval:6vhFFr6UTfsmO48JY9Dl8NNgbE2uMZfsDZj2YlJZNgwM48bAOvoPTXxCYXHVeMUJ
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_E,2,It allows for electronic ballots and changes the election schedule to December from November for 2020.,no,"It does not ""change"" the election schedule to December from November for 2020, but it ""allows the city clerk"" to change it. I think there is a distinction there because ""allows"" does not mean that the date ""will"" be changed necessarily.",Reasoning Error,TofuEval:HYVbvx2O7iyo9Q7VrlF58H8JGizLK3DHrCvgO6hpj6CD52JoEgXmsfpNZGXn4uGq
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_E,3,"It also eliminates outdated language in the Seattle Municipal Code related to the election process, and allows the city clerk to modernize the election process by rule in the future.",yes,,,TofuEval:I7HAP0rdmn5i5nU94Fdw2JmJp9LzOQQsUOkKcagf9rBqO5E4u3Vgi9SVruk4nbPi
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_E,4,The bill does not affect the implementation of the 2017 Accountability Police Accountability Ordinance.,yes,,,TofuEval:WFhKH9JlVz3fT6otcho6G0M5iZV1WCrvv4dZLgOJwj0z23C6fS29s7ATbm4cke99
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,Model-Extra,1,The Seattle City Council passed legislation codifying rules to protect consumer data collected through the Advanced Metering Infrastructure program.,yes,,,TofuEval:8NBjv9ZudWoDLgtytE9CTOkPmfppOF98mmKUBR3OcaOYWxE9wciOeuuiEvrtOdUA
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,Model-Extra,2,"The bill sets limits on opt-out fees, ensures data privacy, and responds to public concerns.",yes,,,TofuEval:ZOgDgsT7P0AispEp6RCB9UXWibYhzuvgM6IKqsjI95YPm3JQu7uNyL09Lc6KRsh5
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,Model-Extra,3,It passed unanimously after collaboration with stakeholders like the ACLU.,yes,,,TofuEval:WD8fremiMxy3ecHyAeCR3s8occl1ExiSUhd1oMNcjvkzRRAKIFq31vfCbCCiaSQY
